source_table,name,major_category,minor_category,longitude,latitude,poi_family
poi_attraction.csv,祖山景区520打卡点,旅游景点,其他,119.454947,40.134717,attraction
poi_attraction.csv,濠水观鱼,旅游景点,其他,119.455636,40.134719,attraction
poi_attraction.csv,五潭映月,旅游景点,其他,119.456363,40.134558,attraction
poi_attraction.csv,老君炼丹,旅游景点,其他,119.458284,40.134183,attraction
poi_attraction.csv,背牛顶景区,旅游景点,其他,119.400116,40.087719,attraction
poi_attraction.csv,环县古城墙,旅游景点,其他,119.43158,40.146216,attraction
poi_attraction.csv,望仙亭,旅游景点,其他,119.427318,40.1227,attraction
poi_attraction.csv,北天门,旅游景点,其他,119.428965,40.135719,attraction
poi_attraction.csv,济心寺景区,旅游景点,其他,119.43158,40.146146,attraction
poi_attraction.csv,玉皇笔架,旅游景点,其他,119.435076,40.14392,attraction
poi_attraction.csv,响山奇乐,旅游景点,其他,119.43137,40.121766,attraction
poi_attraction.csv,辽代平安锣,旅游景点,其他,119.42524,40.12311,attraction
poi_attraction.csv,寿星峰,旅游景点,其他,119.427127,40.135552,attraction
poi_attraction.csv,禅堂庙鼎,旅游景点,其他,119.450982,40.135316,attraction
poi_attraction.csv,鹊桥相会,旅游景点,其他,119.441595,40.139016,attraction
poi_attraction.csv,老子出关,旅游景点,其他,119.445409,40.136821000000005,attraction
poi_attraction.csv,杨戬长叹,旅游景点,其他,119.438145,40.14062,attraction
poi_attraction.csv,天女峰景区,旅游景点,其他,119.431477,40.121581,attraction
poi_attraction.csv,童戏驼峰,旅游景点,其他,119.438974,40.140232000000005,attraction
poi_attraction.csv,佛光亭,旅游景点,其他,119.429317,40.122273,attraction
poi_attraction.csv,万怿亭,旅游景点,其他,119.451665,40.135413,attraction
poi_attraction.csv,镇海狮吼,旅游景点,其他,119.433823,40.144972,attraction
poi_attraction.csv,仙女云床,旅游景点,其他,119.43118,40.147557,attraction
poi_attraction.csv,吉祥钟,旅游景点,其他,119.431896,40.146029,attraction
poi_attraction.csv,柳亭闻莺,旅游景点,其他,119.440561,40.139103,attraction
poi_attraction.csv,韦陀巡山,旅游景点,其他,119.43897,40.140313,attraction
poi_attraction.csv,天女木兰园,旅游景点,其他,119.422587,40.122991,attraction
poi_attraction.csv,药师殿,旅游景点,宗教,119.429925,40.146431,attraction
poi_attraction.csv,狂犬吠,旅游景点,其他,119.445588,40.136991,attraction
poi_attraction.csv,一帆风顺,旅游景点,其他,119.445367,40.137804,attraction
poi_attraction.csv,五祖岭,旅游景点,其他,119.430666,40.132184,attraction
poi_attraction.csv,观音送子,旅游景点,其他,119.443858,40.138016,attraction
poi_attraction.csv,天女云床,旅游景点,其他,119.431168,40.147572,attraction
poi_attraction.csv,王母峰,旅游景点,其他,119.429602,40.135182,attraction
poi_attraction.csv,祖山景区-空中草原,旅游景点,其他,119.42008,40.143145,attraction
poi_attraction.csv,祖山景区-望海禅寺景区,旅游景点,宗教,119.431503,40.146174,attraction
poi_attraction.csv,鼓楼,旅游景点,其他,119.431268,40.146021000000005,attraction
poi_attraction.csv,河北秦皇岛柳江国家地质生态公园-响山,旅游景点,其他,119.431411,40.121727,attraction
poi_attraction.csv,幽谷禅堂,旅游景点,其他,119.451853,40.135097,attraction
poi_attraction.csv,八仙峰,旅游景点,其他,119.425055,40.122906,attraction
poi_attraction.csv,奇峰挂月,旅游景点,其他,119.438167,40.140702,attraction
poi_attraction.csv,避雨亭,旅游景点,其他,119.4515,40.135192,attraction
poi_attraction.csv,地藏殿,旅游景点,宗教,119.430993,40.146113,attraction
poi_attraction.csv,财神殿,旅游景点,宗教,119.430276,40.146957,attraction
poi_attraction.csv,钟楼,旅游景点,其他,119.431475,40.146323,attraction
poi_attraction.csv,神笔书天,旅游景点,其他,119.452203,40.135068,attraction
poi_attraction.csv,孔雀迎宾,旅游景点,其他,119.438575,40.140197,attraction
poi_attraction.csv,九龙樱花,旅游景点,其他,119.454138,40.135182,attraction
poi_attraction.csv,观音殿,旅游景点,宗教,119.431296,40.146551,attraction
poi_attraction.csv,长城,旅游景点,其他,119.363314,40.11704,attraction
poi_attraction.csv,龙云谷,旅游景点,其他,119.345892,40.064665,attraction
poi_attraction.csv,桃林口水库-建设纪念碑,旅游景点,纪念馆,119.059321,40.144038,attraction
poi_attraction.csv,老爷寺庙,旅游景点,宗教,119.084078,40.270259,attraction
poi_attraction.csv,葫芦亭,旅游景点,其他,119.444714,40.223512,attraction
poi_attraction.csv,祖山景区-飞瀑谷,旅游景点,其他,119.41477,40.165753,attraction
poi_attraction.csv,巫岚洞天齐寺庙,旅游景点,宗教,119.202637,40.424092,attraction
poi_attraction.csv,花厂峪抗日纪念园,旅游景点,纪念馆,119.487247,40.170781,attraction
poi_attraction.csv,板城小镇,旅游景点,其他,119.569616,40.193164,attraction
poi_attraction.csv,天然禅寺庙,旅游景点,宗教,119.575519,40.190157,attraction
poi_attraction.csv,老君顶水上动物园,旅游景点,其他,119.581858,40.154252,attraction
poi_attraction.csv,板厂峪塔,旅游景点,其他,119.575552,40.190057,attraction
poi_attraction.csv,靈仙洞,旅游景点,其他,119.569931,40.201577,attraction
poi_attraction.csv,明长城砖窑遗址,旅游景点,其他,119.570589,40.201413,attraction
poi_attraction.csv,长谷口遗址,旅游景点,其他,119.566081,40.213621,attraction
poi_attraction.csv,慈母像,旅游景点,其他,119.563452,40.21591,attraction
poi_attraction.csv,六眼楼,旅游景点,其他,119.564849,40.230662,attraction
poi_attraction.csv,亿年火山口,旅游景点,其他,119.566051,40.244342,attraction
poi_attraction.csv,许家山庄,旅游景点,其他,119.557491,40.236517,attraction
poi_attraction.csv,明早期长城,旅游景点,其他,119.565614,40.21364,attraction
poi_attraction.csv,JD第1楼,旅游景点,其他,119.560221,40.230605,attraction
poi_attraction.csv,圣水泉,旅游景点,其他,119.526418,40.26677,attraction
poi_attraction.csv,和润山庄,旅游景点,其他,119.694718,40.202305,attraction
poi_attraction.csv,白云山庆福寺庙,旅游景点,宗教,119.692164,40.208826,attraction
poi_attraction.csv,金屏山景区,旅游景点,其他,119.526606,40.444235,attraction
poi_attraction.csv,圣母泉,旅游景点,其他,119.503637,40.419613,attraction
poi_attraction.csv,子母象景区,旅游景点,其他,119.582018,40.364958,attraction
poi_attraction.csv,妙善观,旅游景点,宗教,119.510889,40.495814,attraction
poi_attraction.csv,明光寺庙,旅游景点,宗教,118.789498,40.223441,attraction
poi_attraction.csv,隆云寺庙,旅游景点,宗教,118.756711,40.345218,attraction
poi_attraction.csv,中国动物,旅游景点,其他,118.974156,40.204957,attraction
poi_attraction.csv,龙潭峡谷漂流,旅游景点,其他,118.95445,40.299671,attraction
poi_attraction.csv,佛龙寺庙,旅游景点,宗教,118.905282,40.356392,attraction
poi_attraction.csv,神石沟旅游区,旅游景点,其他,119.026082,40.55464,attraction
poi_attraction.csv,小石湖沟观音庙景区,旅游景点,其他,118.667731,40.437835,attraction
poi_attraction.csv,阇黎洞,旅游景点,其他,118.793935,39.769294,attraction
poi_attraction.csv,娘娘寺庙,旅游景点,宗教,118.827006,39.81033,attraction
poi_attraction.csv,阳山洞,旅游景点,其他,118.945766,39.842037,attraction
poi_attraction.csv,龙骧园,旅游景点,公园,118.912633,39.911761,attraction
poi_attraction.csv,摇铃山,旅游景点,其他,119.017125,40.032628,attraction
poi_attraction.csv,福来岛,旅游景点,植物园,119.291401,39.58066,attraction
poi_attraction.csv,海洋大漠观光区-观海长廊,旅游景点,其他,119.274331,39.551447,attraction
poi_attraction.csv,昌黎黄金海岸自然环境保护区,旅游景点,其他,119.312558,39.636647,attraction
poi_attraction.csv,海螺广场,旅游景点,广场,119.308416,39.620560000000005,attraction
poi_attraction.csv,黄金海岸休闲体育滑沙生态公园,旅游景点,公园,119.308208,39.636373,attraction
poi_attraction.csv,暴风雨塔,旅游景点,其他,119.307842,39.620678,attraction
poi_attraction.csv,阿尔卡迪亚海滩,旅游景点,其他,119.312953,39.630137,attraction
poi_attraction.csv,逍遥水母,旅游景点,其他,119.289828,39.599156,attraction
poi_attraction.csv,斑海豹,旅游景点,其他,119.291008,39.597832,attraction
poi_attraction.csv,滑沙场生态型体育休闲滑沙生态公园,旅游景点,公园,119.301864,39.634925,attraction
poi_attraction.csv,鱼岛-入海栈道,旅游景点,其他,119.297721,39.596393,attraction
poi_attraction.csv,海上秋千,旅游景点,其他,119.297886,39.596304,attraction
poi_attraction.csv,玻璃船,旅游景点,其他,119.296836,39.595302,attraction
poi_attraction.csv,天梯热气球,旅游景点,其他,119.297366,39.596072,attraction
poi_attraction.csv,小鱼人雕塑,旅游景点,其他,119.284645,39.604354,attraction
poi_attraction.csv,鱼岛-海洋动物,旅游景点,水族馆,119.290929,39.597697,attraction
poi_attraction.csv,薛家营天主教堂,旅游景点,宗教,119.294525,39.716622,attraction
poi_attraction.csv,刘李庄文化休闲广场,旅游景点,广场,119.182373,39.676623,attraction
poi_attraction.csv,双溪生态公园,旅游景点,公园,119.158888,39.690346,attraction
poi_attraction.csv,民康葡萄主题生态公园,旅游景点,水族馆,119.103492,39.714455,attraction
poi_attraction.csv,鸟语林-中心柱,旅游景点,其他,119.704582,40.036338,attraction
poi_attraction.csv,秀山樱桃园,旅游景点,其他,119.678465,40.016708,attraction
poi_attraction.csv,北纬四十度生态公园,旅游景点,公园,119.479387,39.998632,attraction
poi_attraction.csv,山前北纬40生态公园,旅游景点,公园,119.47941,39.99869,attraction
poi_attraction.csv,河北秦皇岛国家地质生态公园-汤泉寺,旅游景点,宗教,119.483903,40.042488,attraction
poi_attraction.csv,摩诃寺庙,旅游景点,宗教,119.48428,40.046407,attraction
poi_attraction.csv,麻念庄郊野生态公园,旅游景点,公园,119.615863,40.043244,attraction
poi_attraction.csv,秦皇岛圆明寺庙,旅游景点,宗教,119.6268,40.035459,attraction
poi_attraction.csv,山海关茶棚禅寺庙,旅游景点,宗教,119.65404,40.046076,attraction
poi_attraction.csv,净土寺庙,旅游景点,宗教,119.574869,40.131313,attraction
poi_attraction.csv,傍水崖冰河世纪主题生态公园,旅游景点,公园,119.571393,40.131832,attraction
poi_attraction.csv,昌黎葡萄小镇,旅游景点,其他,119.099863,39.746928,attraction
poi_attraction.csv,矿坑生态公园,旅游景点,公园,119.101233,39.745561,attraction
poi_attraction.csv,卢龙鲍子沟景区,旅游景点,其他,119.097242,39.773731,attraction
poi_attraction.csv,幸福广场,旅游景点,广场,119.105334,39.757795,attraction
poi_attraction.csv,百年树凰,旅游景点,其他,119.114001,39.756603,attraction
poi_attraction.csv,左右生态谷,旅游景点,其他,119.073906,39.824025000000006,attraction
poi_attraction.csv,长峪山景区,旅游景点,其他,119.167274,39.790107,attraction
poi_attraction.csv,碣石山景区-李大钊避险洞,旅游景点,其他,119.159677,39.755439,attraction
poi_attraction.csv,昌黎干红小镇,旅游景点,其他,119.197931,39.79964,attraction
poi_attraction.csv,骊城隆盛农业旅游观光园,旅游景点,其他,119.167782,39.851375,attraction
poi_attraction.csv,椒园寺庙,旅游景点,宗教,119.164187,39.885866,attraction
poi_attraction.csv,兔耳山,旅游景点,其他,119.15423,39.862933,attraction
poi_attraction.csv,冀东抗战纪念园,旅游景点,纪念馆,119.11614,39.855859,attraction
poi_attraction.csv,柳河溪谷景区,旅游景点,其他,119.115804,39.856044,attraction
poi_attraction.csv,听风观水,旅游景点,其他,119.306823,39.788929,attraction
poi_attraction.csv,文化艺术广场,旅游景点,广场,119.348383,39.832423,attraction
poi_attraction.csv,梨花廊,旅游景点,其他,119.382453,39.887038,attraction
poi_attraction.csv,崔庄文化艺术广场,旅游景点,广场,119.30661,39.863779,attraction
poi_attraction.csv,紫亭风,旅游景点,其他,119.352595,39.909254,attraction
poi_attraction.csv,天齐寺庙,旅游景点,宗教,119.226596,40.024455,attraction
poi_attraction.csv,七彩青龙农旅综合体,旅游景点,其他,119.159033,40.303433,attraction
poi_attraction.csv,龙王寺庙,旅游景点,宗教,119.159836,40.258745,attraction
poi_attraction.csv,慈航普渡,旅游景点,其他,119.386819,40.470183,attraction
poi_attraction.csv,龟龙山生态农业园,旅游景点,其他,119.039249,40.41738,attraction
poi_attraction.csv,天主堂,旅游景点,宗教,118.976354,39.723336,attraction
poi_attraction.csv,张氏扶阳堂,旅游景点,其他,118.865128,39.689060000000005,attraction
poi_attraction.csv,步行广场,旅游景点,广场,118.861297,39.708205,attraction
poi_attraction.csv,西佛寺庙,旅游景点,宗教,118.880986,39.722865,attraction
poi_attraction.csv,华严寺,旅游景点,宗教,119.293697,39.680336,attraction
poi_attraction.csv,昌黎海滩,旅游景点,其他,119.330234,39.672376,attraction
poi_attraction.csv,圣蓝海洋公园,旅游景点,水族馆,119.323449,39.668609,attraction
poi_attraction.csv,鉴赏馆,旅游景点,其他,119.321974,39.669649,attraction
poi_attraction.csv,圣蓝生态公园沙滩,旅游景点,其他,119.32651,39.667662,attraction
poi_attraction.csv,北戴河新区幸福生态公园,旅游景点,公园,119.308798,39.694944,attraction
poi_attraction.csv,东沙河生态生态公园,旅游景点,公园,119.315338,39.711232,attraction
poi_attraction.csv,北戴河新区带状生态公园,旅游景点,公园,119.314077,39.692384,attraction
poi_attraction.csv,南戴河国际娱乐中心,旅游景点,其他,119.35453,39.73533,attraction
poi_attraction.csv,二仙居,旅游景点,其他,119.347758,39.726014000000006,attraction
poi_attraction.csv,映荷桥,旅游景点,其他,119.347508,39.723066,attraction
poi_attraction.csv,红碗莲,旅游景点,其他,119.348351,39.723971,attraction
poi_attraction.csv,水乡街市,旅游景点,其他,119.35003,39.72539,attraction
poi_attraction.csv,孙文莲,旅游景点,其他,119.347801,39.72329,attraction
poi_attraction.csv,百步问荷,旅游景点,其他,119.349089,39.72828,attraction
poi_attraction.csv,八一莲,旅游景点,其他,119.347659,39.723148,attraction
poi_attraction.csv,荷香榭,旅游景点,其他,119.347388,39.724624,attraction
poi_attraction.csv,广昌莲,旅游景点,其他,119.347925,39.72401300000001,attraction
poi_attraction.csv,南戴河国际娱乐中心-清风亭,旅游景点,其他,119.352495,39.727792,attraction
poi_attraction.csv,新南戴河国际娱乐中心-飞虹,旅游景点,其他,119.348127,39.723678,attraction
poi_attraction.csv,新南戴河国际娱乐中心-欢庆,旅游景点,其他,119.347809,39.723905,attraction
poi_attraction.csv,南戴河国际娱乐中心-南海观音,旅游景点,其他,119.350142,39.727695,attraction
poi_attraction.csv,煦风,旅游景点,其他,119.346912,39.724564,attraction
poi_attraction.csv,往复式过山车,旅游景点,其他,119.353318,39.738292,attraction
poi_attraction.csv,星空之门,旅游景点,其他,119.35227,39.739803,attraction
poi_attraction.csv,滑行龙,旅游景点,其他,119.352523,39.735039,attraction
poi_attraction.csv,美人鱼,旅游景点,其他,119.352162,39.740226,attraction
poi_attraction.csv,挑战之旅,旅游景点,其他,119.352242,39.738049,attraction
poi_attraction.csv,急速风车,旅游景点,其他,119.352255,39.737702,attraction
poi_attraction.csv,空中飞舞,旅游景点,其他,119.354168,39.735692,attraction
poi_attraction.csv,南戴河欢乐大世界-凉亭,旅游景点,其他,119.35281,39.737185,attraction
poi_attraction.csv,南戴河国际娱乐中心-悦荷广场,旅游景点,广场,119.350534,39.729397,attraction
poi_attraction.csv,南戴河国际娱乐中心-飞行塔,旅游景点,其他,119.35326,39.739175,attraction
poi_attraction.csv,南戴河国际娱乐中心-白象戏水,旅游景点,其他,119.352263,39.739449,attraction
poi_attraction.csv,株洲红莲,旅游景点,其他,119.347554,39.723541,attraction
poi_attraction.csv,友谊牡丹,旅游景点,其他,119.348054,39.724295000000005,attraction
poi_attraction.csv,泉音山影,旅游景点,其他,119.350527,39.72779,attraction
poi_attraction.csv,清莲园,旅游景点,其他,119.352497,39.728498,attraction
poi_attraction.csv,桃红宿雨,旅游景点,其他,119.348444,39.724055,attraction
poi_attraction.csv,小碧台,旅游景点,其他,119.347868,39.72338,attraction
poi_attraction.csv,蓉娇,旅游景点,其他,119.347596,39.723705,attraction
poi_attraction.csv,宁娃,旅游景点,其他,119.348014,39.723528,attraction
poi_attraction.csv,勇敢者转盘,旅游景点,其他,119.352263,39.738604,attraction
poi_attraction.csv,鸟艺表演,旅游景点,其他,119.352622,39.734607,attraction
poi_attraction.csv,骥驰立体画体验场,旅游景点,其他,119.354845,39.728341,attraction
poi_attraction.csv,金龙山景区-凉亭,旅游景点,其他,119.353961,39.729118,attraction
poi_attraction.csv,南戴河大观园,旅游景点,其他,119.34986,39.725237,attraction
poi_attraction.csv,中华荷园,旅游景点,其他,119.346323,39.723653,attraction
poi_attraction.csv,烈士陵园,旅游景点,其他,119.150107,39.720865,attraction
poi_attraction.csv,月季园,旅游景点,其他,119.506057,39.820219,attraction
poi_attraction.csv,浪淘沙园,旅游景点,广场,119.52817,39.815445,attraction
poi_attraction.csv,碧螺塔酒吧生态公园,旅游景点,公园,119.535341,39.82042,attraction
poi_attraction.csv,长城号游船,旅游景点,其他,119.535472,39.826971,attraction
poi_attraction.csv,邓小平钓鱼处,旅游景点,其他,119.536907,39.821729,attraction
poi_attraction.csv,东山旅游码头游船,旅游景点,其他,119.534474,39.825972,attraction
poi_attraction.csv,鸽子窝海鸥海滩,旅游景点,其他,119.531752,39.832131,attraction
poi_attraction.csv,亿腾赶海沙滩,旅游景点,其他,119.533647,39.831637,attraction
poi_attraction.csv,蠏山,旅游景点,其他,119.52989,39.836454,attraction
poi_attraction.csv,亿腾3号楼观景台,旅游景点,其他,119.535055,39.8314,attraction
poi_attraction.csv,飘移飞车,旅游景点,其他,119.535939,39.820836,attraction
poi_attraction.csv,海上演艺大舞台,旅游景点,其他,119.537082,39.821404,attraction
poi_attraction.csv,亿腾2号楼观景台,旅游景点,其他,119.534194,39.831205,attraction
poi_attraction.csv,亿腾1号楼观景台,旅游景点,其他,119.534654,39.831052,attraction
poi_attraction.csv,北戴河博顺帆船,旅游景点,其他,119.530498,39.832956,attraction
poi_attraction.csv,平水桥生态公园,旅游景点,公园,119.479186,39.816217,attraction
poi_attraction.csv,联峰山生态公园-桃园洞,旅游景点,其他,119.455802,39.817028,attraction
poi_attraction.csv,碣石园,旅游景点,公园,119.479485,39.817055,attraction
poi_attraction.csv,联峰山生态公园-龙山,旅游景点,其他,119.456889,39.818918,attraction
poi_attraction.csv,联峰山生态公园-福地,旅游景点,其他,119.45599,39.818915,attraction
poi_attraction.csv,联峰山生态公园-夹扁石,旅游景点,其他,119.45617,39.818785,attraction
poi_attraction.csv,试剑石,旅游景点,其他,119.456061,39.818786,attraction
poi_attraction.csv,联峰山生态公园-狮子石,旅游景点,其他,119.456593,39.819664,attraction
poi_attraction.csv,联峰山生态公园-卧佛洞,旅游景点,其他,119.460497,39.819357,attraction
poi_attraction.csv,北戴河近代建筑群五凤楼,旅游景点,其他,119.478917,39.818998,attraction
poi_attraction.csv,蔡各庄村文化艺术广场,旅游景点,广场,119.470944,39.868563,attraction
poi_attraction.csv,中国北戴河基督教堂,旅游景点,宗教,119.472012,39.848895,attraction
poi_attraction.csv,法云寺庙,旅游景点,宗教,119.499518,39.889457,attraction
poi_attraction.csv,印光念佛堂,旅游景点,宗教,119.497838,39.877487,attraction
poi_attraction.csv,秦皇岛野生动物园,旅游景点,动物园,119.521406,39.870236,attraction
poi_attraction.csv,观海亭,旅游景点,其他,119.523757,39.871884,attraction
poi_attraction.csv,百鸟园站-避险处,旅游景点,其他,119.522763,39.867044,attraction
poi_attraction.csv,山羊,旅游景点,其他,119.524482,39.871683,attraction
poi_attraction.csv,浅水湾帆船基地,旅游景点,其他,119.52612,39.855192,attraction
poi_attraction.csv,黑颈天鹅,旅游景点,其他,119.522462,39.859265,attraction
poi_attraction.csv,秦皇岛野生动物园-鹤园,旅游景点,其他,119.523833,39.862959,attraction
poi_attraction.csv,秦皇岛野生动物园-天鹅湖,旅游景点,其他,119.523309,39.859236,attraction
poi_attraction.csv,白虎园,旅游景点,其他,119.517903,39.867863,attraction
poi_attraction.csv,黑毛白眉猴,旅游景点,其他,119.520252,39.860632,attraction
poi_attraction.csv,秦皇岛野生动物园-狮园,旅游景点,其他,119.517189,39.86471,attraction
poi_attraction.csv,亚洲象,旅游景点,其他,119.519803,39.861141,attraction
poi_attraction.csv,秦皇岛野生动物园-犀牛,旅游景点,其他,119.519613,39.861287,attraction
poi_attraction.csv,秦皇岛野生动物园-鸵鸟园,旅游景点,其他,119.524528,39.865415000000006,attraction
poi_attraction.csv,火烈鸟馆站,旅游景点,其他,119.523793,39.871844,attraction
poi_attraction.csv,秦皇岛野生动物园-虎园,旅游景点,动物园,119.517236,39.86585,attraction
poi_attraction.csv,象园站,旅游景点,其他,119.520496,39.862439,attraction
poi_attraction.csv,秦皇岛野生动物园-科普长廊,旅游景点,其他,119.52046,39.862304,attraction
poi_attraction.csv,秦皇岛野生动物园-鳄鱼馆,旅游景点,其他,119.520502,39.860562,attraction
poi_attraction.csv,孔雀园,旅游景点,其他,119.523016,39.861913,attraction
poi_attraction.csv,美洲雁,旅游景点,其他,119.522652,39.857888,attraction
poi_attraction.csv,秦皇岛野生动物园-山魈,旅游景点,其他,119.52008,39.86047,attraction
poi_attraction.csv,雉鸡园,旅游景点,其他,119.524826,39.866378000000005,attraction
poi_attraction.csv,秦皇岛野生动物园-象园,旅游景点,其他,119.520006,39.860981,attraction
poi_attraction.csv,秦皇岛野生动物园-有偿讲解运营服务站,旅游景点,其他,119.520254,39.861544,attraction
poi_attraction.csv,秦皇岛野生动物园-猩猩馆,旅游景点,其他,119.520113,39.860467,attraction
poi_attraction.csv,秦皇岛野生动物园-松鼠猴,旅游景点,动物园,119.520275,39.860198,attraction
poi_attraction.csv,秦皇岛野生动物园-孟加拉豹子猫,旅游景点,其他,119.520037,39.861186,attraction
poi_attraction.csv,金海湾森林湿地公园,旅游景点,公园,119.53571,39.891417,attraction
poi_attraction.csv,西沙滩,旅游景点,其他,119.537568,39.887758000000005,attraction
poi_attraction.csv,金屋逸城海上乐园,旅游景点,其他,119.536523,39.885907,attraction
poi_attraction.csv,邯郸园,旅游景点,其他,119.468755,39.909102,attraction
poi_attraction.csv,解放秦皇岛景川,旅游景点,其他,119.685221,39.978532,attraction
poi_attraction.csv,西付店村文化艺术广场,旅游景点,广场,119.65574,39.989761,attraction
poi_attraction.csv,神秘岛,旅游景点,其他,119.716869,39.961576,attraction
poi_attraction.csv,洋洋植物园,旅游景点,植物园,119.740069,39.952009,attraction
poi_attraction.csv,礁石瀑布,旅游景点,其他,119.754023,39.954741,attraction
poi_attraction.csv,滴水溶洞,旅游景点,其他,119.753961,39.955255,attraction
poi_attraction.csv,乐岛海滩,旅游景点,其他,119.75035,39.954627,attraction
poi_attraction.csv,乐岛海洋王国-凉亭,旅游景点,其他,119.754413,39.953844,attraction
poi_attraction.csv,组合滑道,旅游景点,其他,119.753612,39.954195,attraction
poi_attraction.csv,皮划艇漂流,旅游景点,其他,119.75434,39.955136,attraction
poi_attraction.csv,宽滑道,旅游景点,其他,119.753292,39.955046,attraction
poi_attraction.csv,海盗城堡,旅游景点,其他,119.754224,39.955279,attraction
poi_attraction.csv,家庭乘筏滑道,旅游景点,其他,119.75342,39.954742,attraction
poi_attraction.csv,浪摆滑道,旅游景点,其他,119.754373,39.954364,attraction
poi_attraction.csv,燕塞湖景区-鹿园,旅游景点,其他,119.708038,40.035851,attraction
poi_attraction.csv,燕塞湖景区-鸟语林,旅游景点,其他,119.704853,40.036273,attraction
poi_attraction.csv,群英庄寺庙,旅游景点,宗教,119.706332,40.038029,attraction
poi_attraction.csv,金蟾戏水,旅游景点,其他,119.707225,40.041275,attraction
poi_attraction.csv,燕塞湖景区-清风亭,旅游景点,其他,119.707032,40.039598,attraction
poi_attraction.csv,横空石壁,旅游景点,其他,119.7095,40.037141,attraction
poi_attraction.csv,燕塞湖景区-广场鸽,旅游景点,其他,119.705673,40.035872,attraction
poi_attraction.csv,角山景区-共工亭,旅游景点,其他,119.729021,40.045694,attraction
poi_attraction.csv,骆驼峰,旅游景点,其他,119.707107,40.039162,attraction
poi_attraction.csv,燕塞湖景区-棕熊拜山,旅游景点,其他,119.706152,40.038426,attraction
poi_attraction.csv,燕塞湖景区-大小灵塔,旅游景点,其他,119.706244,40.041471,attraction
poi_attraction.csv,燕塞湖景区-松鼠园,旅游景点,其他,119.706803,40.035355,attraction
poi_attraction.csv,遗体器官捐献志愿者纪念碑,旅游景点,纪念馆,119.723499,40.031361,attraction
poi_attraction.csv,母女峰,旅游景点,其他,119.710248,40.040682,attraction
poi_attraction.csv,洞山剑峰,旅游景点,其他,119.710917,40.039139,attraction
poi_attraction.csv,千石壁,旅游景点,其他,119.705234,40.040726,attraction
poi_attraction.csv,假山,旅游景点,其他,119.707687,40.035895,attraction
poi_attraction.csv,燕塞湖景区-凉亭,旅游景点,其他,119.706084,40.036097,attraction
poi_attraction.csv,燕塞湖景区-检票处,旅游景点,其他,119.706624,40.034698,attraction
poi_attraction.csv,车友来汽车运动生态公园,旅游景点,水族馆,119.757343,39.958426,attraction
poi_attraction.csv,极地馆,旅游景点,水族馆,119.759379,39.955541,attraction
