source_table,data_layer,数据获取方,来源编号,指标,year,数值,单位,数据来源,原始数列名,source_label,visitor_count_10k_persons,tourism_value_100m_cny,visitor_scope,tourism_value_metric,frequency,data_status,source_url,source_note,period_start,period_end,region_name,facility_or_scope,metric_scope,geographic_comparability,value_qualifier,tourism_income_100m_cny
annual_city_tourism_1999_2024.csv,L0,用户提供,L0-A1b,国内旅游人次,2024.0,89457.2,千人次,秦皇岛市统计局,旅游人数:国内:河北:秦皇岛,friend_archive_city_statistics,,,,,,,,,,,,,,,,
qinhuangdao_city_tourism_annual_revised.csv,,,,,2017.0,,,,,,5223.5,658.29,domestic_visitors,total_tourism_revenue,annual,verified,https://web.xiaze.org/tjgb/201804/42618-2.html,2017 Qinhuangdao national economic and social development statistical bulletin,,,,,,,,
qinhuangdao_city_tourism_annual_revised.csv,,,,,2018.0,,,,,,6251.24,824.87,domestic_and_international_visitors,total_tourism_revenue,annual,verified,https://www.gcs66.com/document_detail/7287.html,2018 Qinhuangdao national economic and social development statistical bulletin,,,,,,,,
qinhuangdao_city_tourism_annual_revised.csv,,,,,2019.0,,,,,,7262.33,,domestic_and_international_visitors,,annual,partial,https://www.gcs66.com/document_detail/1897.html,Visitor count verified; tourism value is missing because no directly verifiable amount was found,,,,,,,,
qinhuangdao_city_tourism_annual_revised.csv,,,,,2020.0,,,,,,2680.11,268.32,domestic_visitors,domestic_tourism_revenue,annual,verified,https://zgrkk.com/reports/1491.html,2020 Qinhuangdao national economic and social development statistical bulletin,,,,,,,,
qinhuangdao_city_tourism_annual_revised.csv,,,,,2021.0,,,,,,3122.93,330.05,all_visitors,tourism_revenue,annual,verified,https://tjgb.hongheiku.com/djs/25312.html,2021 Qinhuangdao national economic and social development statistical bulletin,,,,,,,,
qinhuangdao_city_tourism_annual_revised.csv,,,,,2022.0,,,,,,1885.78,163.37,domestic_visitors,domestic_tourism_revenue,annual,verified,https://tjgb.hongheiku.com/djs/42229.html,2022 Qinhuangdao national economic and social development statistical bulletin,,,,,,,,
qinhuangdao_city_tourism_annual_revised.csv,,,,,2023.0,,,,,,8025.52,1098.85,all_visitors,tourism_revenue,annual,verified,https://www.tjcn.org/tjgb/03hb/37694.html,2023 Qinhuangdao national economic and social development statistical bulletin,,,,,,,,
qinhuangdao_city_tourism_annual_revised.csv,,,,,2024.0,,,,,,8945.72,1211.27,domestic_visitors,tourist_total_spending,annual,verified,https://www.tcc.org.cn/newsinfo/8530501.html,"2024 value is tourist total spending, not the earlier tourism revenue label; retain the metric column when comparing across years",,,,,,,,
qinhuangdao_city_tourism_annual_revised.csv,,,,,2025.0,,,,,,,,,,annual,missing,,No city-level annual absolute visitor count and tourism value were verified in the sources searched on 2026-08-09,,,,,,,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,13.97,,,,daily_peak,verified,https://qhd.hebccw.cn/system/2023/05/06/101145263.shtml,"Labour Day single-day peak; scenic-area visitors, not all district visitors.",2023-05-01,2023-05-01,Shanhaiguan_District,scenic_areas,district_scenic_area_visitors,comparable_with_Shanhaiguan_District_scenic_rows,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,12.86,,,,daily_peak,verified,https://qhd.hebccw.cn/system/2023/05/06/101145263.shtml,"Labour Day single-day peak; scenic-area visitors, not all district visitors.",2023-05-01,2023-05-01,Beidaihe_District,scenic_areas,district_scenic_area_visitors,comparable_with_Beidaihe_District_scenic_rows,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,199.43,,,,holiday_total,verified,https://hebei.ifeng.com/c/8QuMkycYdNb,Dragon Boat Festival three-day holiday; citywide visitors and 19.54 hundred-million CNY tourism revenue.,2023-06-22,2023-06-24,Qinhuangdao_City,all_visitors,citywide_tourist_visitors,citywide_not_board_level,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,1244.19,,,,monthly_total,verified,https://www.news.cn/photo/2023-08/02/c_1129783074.htm,July 2023 summer peak; citywide visitors and 156.13 hundred-million CNY tourism revenue.,2023-07-01,2023-07-31,Qinhuangdao_City,all_visitors,citywide_tourist_visitors,citywide_not_board_level,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,453.41,,,,monthly_total,verified,https://m.thepaper.cn/newsDetail_forward_24265866,July 2023 summer peak; district visitors and 56.90 hundred-million CNY tourism revenue.,2023-07-01,2023-07-31,Beidaihe_District,all_visitors,district_tourist_visitors,not_directly_comparable_with_scenic_gate_entries,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,433.9,,,,holiday_total,verified,https://www.ccmapp.cn/news/detail?categoryid=&categoryname=%E6%9C%AC%E7%BD%91%E5%8E%9F%E5%88%9B&id=ecd6cfd7-b294-46d1-b559-82861ff3790c,Mid-Autumn and National Day eight-day holiday; citywide visitors and 49.77 hundred-million CNY tourism revenue.,2023-09-29,2023-10-06,Qinhuangdao_City,all_visitors,citywide_tourist_visitors,citywide_not_board_level,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,70.01,,,,holiday_total,verified,https://finance.sina.cn/2024-04-07/detail-inaqyhsa8780189.d.html,Qingming three-day holiday; citywide scenic-area visitors and 6.01 hundred-million CNY tourism revenue.,2024-04-04,2024-04-06,Qinhuangdao_City,all_scenic_areas,citywide_scenic_area_visitors,citywide_not_board_level,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,141.46,,,,holiday_total,verified,https://hebei.ifeng.com/c/8ZO14QVDnhM,"Labour Day five-day holiday; scenic-area visitors and 43.4111 million CNY ticket income, not full all-tourist citywide flow.",2024-05-01,2024-05-05,Qinhuangdao_City,all_scenic_areas,citywide_scenic_area_visitors,citywide_not_board_level,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,208.8,,,,holiday_total,verified,https://web.cmc.hebtv.com/cms/rmt0336_html/19/19js/zx/tt/11517102.shtml,Dragon Boat Festival three-day holiday; citywide visitors and 19.96 hundred-million CNY tourist spending.,2024-06-08,2024-06-10,Qinhuangdao_City,all_visitors,citywide_tourist_visitors,citywide_not_board_level,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,1174.0,,,,annual,verified,https://he.people.com.cn/n2/2025/0729/c192235-41306590.html,2024 annual Beidaihe New District visitors; added because the source reports a district-level tourism total distinct from Beidaihe District core.,2024-01-01,2024-12-31,Beidaihe_New_District,all_visitors,new_district_tourist_visitors,not_comparable_with_Beidaihe_District_core,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,95.37,,,,holiday_total,verified,https://qhd.hebccw.cn/system/2025/02/07/102029217.shtml,"Spring Festival eight-day holiday; scenic-area visitors, not the full citywide visitor definition.",2025-01-28,2025-02-04,Qinhuangdao_City,all_scenic_areas,citywide_scenic_area_visitors,citywide_not_board_level,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,59.14,,,,holiday_total,verified,https://www.jiemian.com/article/12585647.html,Qingming three-day holiday; scenic-area visitors and 976.35 ten-thousand CNY ticket income.,2025-04-04,2025-04-06,Qinhuangdao_City,all_scenic_areas,citywide_scenic_area_visitors,citywide_not_board_level,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,188.26,,,,holiday_total,verified,https://whly.hebei.gov.cn/c/2025-05-14/580826.html,"Labour Day five-day holiday; monitored scenic-area visitors, not full all-tourist citywide flow.",2025-05-01,2025-05-05,Qinhuangdao_City,all_scenic_areas,citywide_scenic_area_visitors,citywide_not_board_level,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,464.04,,,,summer_total,verified,https://qhd.wenming.cn/sy/jq_sy/202509/t20250911_9023197.html,July–August 2025 summer peak; scenic-area visitors and 17515.53 ten-thousand CNY ticket income.,2025-07-01,2025-08-31,Shanhaiguan_District,Shanhaiguan_Scenic_Area,scenic_area_visitors,not_directly_comparable_with_district_all_visitors,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,5.0,,,,summer_average_daily,partial,https://he.people.com.cn/n2/2025/0729/c192235-41306590.html,"Source reports average daily visitors near 50,000 during the summer peak; stored as an approximate daily-average anchor, not a seasonal total.",2025-07-01,2025-08-31,Beidaihe_New_District,all_visitors,average_daily_tourist_visitors,not_comparable_with_Beidaihe_District_core,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,437.17,,,,holiday_total,verified,https://qhd.hebccw.cn/system/2023/05/06/101145263.shtml,Five-day Labour Day holiday; this is all visitors rather than scenic-gate entries.,2023-04-29,2023-05-03,Qinhuangdao_City,all_visitors,citywide_tourist_visitors,citywide_not_board_level,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,46.89,,,,holiday_total,verified,https://qhd.hebccw.cn/system/2023/05/06/101145263.shtml,Five-day Labour Day holiday; district scenic-area aggregate.,2023-04-29,2023-05-03,Beidaihe_District,scenic_areas,district_scenic_area_visitors,comparable_with_Beidaihe_District_scenic_rows,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,44.94,,,,holiday_total,verified,https://qhd.hebccw.cn/system/2023/05/06/101145263.shtml,Five-day Labour Day holiday; district scenic-area aggregate.,2023-04-29,2023-05-03,Shanhaiguan_District,scenic_areas,district_scenic_area_visitors,comparable_with_Shanhaiguan_District_scenic_rows,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,47.52,,,,holiday_total,verified,https://changcheng.ctnews.com.cn/2024-05/13/content_160003.html,Five-day Labour Day holiday.,2024-05-01,2024-05-05,Shanhaiguan_District,all_scenic_areas,district_scenic_area_visitors,comparable_with_Shanhaiguan_District_scenic_rows,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,820.1,,,,period_total,verified,https://news.cctv.com/2024/07/23/ARTIryZBjRdk43NGtdAHDnwG240723.shtml,First 20 days of the summer peak; all visitors citywide.,2024-07-01,2024-07-20,Qinhuangdao_City,all_visitors,citywide_tourist_visitors,citywide_not_board_level,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,7.0,,,,daily_snapshot_lower_bound,verified,https://www.thepaper.cn/newsDetail_forward_28009059,"News report says the district was receiving more than 70,000 visitors per day during the summer peak. Stored as a lower-bound snapshot (>=7.00 in 10k persons), not an exact daily observation.",2024-07-09,2024-07-09,Beidaihe_District,all_visitors,district_tourist_visitors,not_directly_comparable_with_scenic_gate_entries,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,6.96,,,,period_total,verified,https://finance.sina.cn/2024-05-08/detail-inaunhxm8538014.d.html,"Eight-day railway transport period. This is a departure count from Beidaihe Station, not tourist arrivals; retain only as an accessibility proxy.",2024-04-29,2024-05-06,Qinhuangdao_Railway_Nodes,Beidaihe_Railway_Station,railway_passengers_sent,transport_proxy_not_tourist_flow,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,31.99,,,,holiday_total,verified,https://he.people.com.cn/n2/2025/0507/c192235-41219910.html,Five-day Labour Day holiday. New District scope includes coastal resorts such as Aranya vicinity but is not the Beidaihe District board.,2025-05-01,2025-05-05,Beidaihe_New_District,all_visitors,new_district_tourist_visitors,not_comparable_with_Beidaihe_District_core,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,51.14,,,,holiday_total,verified,https://lywgj.qhd.gov.cn/home/details?code=OTg%CE%B3&id=10940&pcode=NzU%CE%B3,Five-day Labour Day holiday; the source uses Shanhaiguan scenic area wording.,2025-05-01,2025-05-05,Shanhaiguan_District,scenic_area,district_scenic_area_visitors,comparable_with_Shanhaiguan_District_scenic_rows,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,229.35,,,,holiday_total,verified,https://hebei.ifeng.com/c/8nT28x5qQca,"Eight-day National Day and Mid-Autumn Festival holiday; scenic-area aggregate, not all citywide tourists.",2025-10-01,2025-10-08,Qinhuangdao_City,all_scenic_areas,citywide_scenic_area_visitors,citywide_not_board_level,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,44.36,,,,holiday_total,verified,https://i.ifeng.com/c/8nM9uMXRbf4,Eight-day holiday; source identifies Shanhaiguan scenic area including Laolongtou and First Pass as a charged-scenic-site statistic.,2025-10-01,2025-10-08,Shanhaiguan_District,paid_scenic_sites_Laolongtou_and_First_Pass,paid_scenic_gate_entries,subset_of_Shanhaiguan_District,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,9.58,,,,holiday_total,verified,https://i.ifeng.com/c/8nM9uMXRbf4,"Eight-day holiday; a single-site gate count, retained as a within-board intensity anchor only.",2025-10-01,2025-10-08,Beidaihe_District,Pigeon_Nest_Park,paid_scenic_gate_entries,single_site_not_Beidaihe_District_total,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,25.76,,,,holiday_total,verified,https://www.thepaper.cn/newsDetail_forward_21701095,Seven-day Spring Festival holiday; 27 open scenic areas.,2023-01-21,2023-01-27,Qinhuangdao_City,open_scenic_areas,citywide_open_scenic_area_visitors,citywide_not_board_level,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,8.07,,,,holiday_total,verified,https://www.thepaper.cn/newsDetail_forward_21730576,"Seven-day Spring Festival holiday; three open sites only, not district total.",2023-01-21,2023-01-27,Beidaihe_District,Pigeon_Nest_Wildlife_Park_and_Jifa_Agriculture_Dream_Kingdom,three_open_scenic_sites_visitors,subset_of_Beidaihe_District,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,900.0,,,,year_to_date_lower_bound,verified,https://he.people.com.cn/n2/2023/0803/c192235-40518936.html,"Source reports more than 9 million visitors from January through July. Stored as a >=900.00 lower bound, not an exact cumulative value.",2023-01-01,2023-07-31,Beidaihe_District,all_visitors,district_tourist_visitors,not_directly_comparable_with_scenic_gate_entries,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,30.0,,,,period_total,reported_by_media,https://m.thepaper.cn/newsDetail_forward_23848639,"Media reports an official estimate of nearly 40,000 audience members and 300,000 visitors during the festival; use as an event-specific intensity anchor.",2023-06-15,2023-06-25,Aranya,Aranya_Theatre_Festival,event_period_visitors,event_scope_not_annual_total,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,205.08,,,,monthly_total,verified,https://df.youth.cn/dfzl/202308/t20230815_14719756.htm,July total for Shanhaiguan District; source attributes the statistic to the district.,2023-07-01,2023-07-31,Shanhaiguan_District,all_visitors,district_tourist_visitors,not_directly_comparable_with_scenic_gate_entries,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,15.1,,,,period_total,verified,https://df.youth.cn/dfzl/202402/t20240222_15090364.htm,Fourteen-day Spring Festival event window; Ancient City only.,2024-02-02,2024-02-15,Shanhaiguan_District,Shanhaiguan_Ancient_City,paid_scenic_gate_entries,single_site_not_Shanhaiguan_District_total,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,226.7,,,,holiday_total,verified,https://df.youth.cn/dfzl/202402/t20240222_15090364.htm,Eight-day Spring Festival holiday.,2024-02-10,2024-02-17,Qinhuangdao_City,all_visitors,citywide_tourist_visitors,citywide_not_board_level,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,436.95,,,,holiday_total,verified,https://www.rmlt.com.cn/2024/1008/713817.shtml,Seven-day National Day holiday.,2024-10-01,2024-10-07,Qinhuangdao_City,all_visitors,citywide_tourist_visitors,citywide_not_board_level,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,39.97,,,,holiday_total,verified,https://www.rmlt.com.cn/2024/1008/713817.shtml,Seven-day National Day holiday; scenic-area gate entries.,2024-10-01,2024-10-07,Shanhaiguan_District,Shanhaiguan_Scenic_Area,paid_scenic_gate_entries,subset_of_Shanhaiguan_District,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,9.38,,,,holiday_total,verified,https://www.rmlt.com.cn/2024/1008/713817.shtml,Seven-day National Day holiday; single-site gate count.,2024-10-01,2024-10-07,Beidaihe_District,Pigeon_Nest_Park,paid_scenic_gate_entries,single_site_not_Beidaihe_District_total,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,7.06,,,,holiday_total,verified,https://www.rmlt.com.cn/2024/1008/713817.shtml,"Seven-day National Day holiday; New District site, not Beidaihe District core.",2024-10-01,2024-10-07,Beidaihe_New_District,Yutian_Qilihai_Resort,paid_scenic_gate_entries,not_comparable_with_Beidaihe_District_core,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,712.04,,,,year_to_date,verified,https://he.people.com.cn/n2/2024/1027/c192235-41021741.html,Year-to-date scenic-area visitors reported as of 20 October; this is not an annual total.,2024-01-01,2024-10-20,Shanhaiguan_District,Shanhaiguan_Scenic_Area,scenic_area_visitors,not_directly_comparable_with_district_all_visitors,,
qinhuangdao_public_visitor_flow_anchors_2023_2025.csv,,,,,,,,,,,2211.98,,,,year_to_date,partial,https://www.tcc.org.cn/newsinfo/8530501.html,January–May 2025 citywide cumulative visitors; tourist total spending was 240.20 hundred-million CNY in the same source. Not an annual substitute.,2025-01-01,2025-05-31,Qinhuangdao_City,all_visitors,citywide_tourist_visitors,citywide_not_board_level,,
qinhuangdao_summer_regional_flow_anchors_2023_2025.csv,,,,,,,,,,,580.0,,,,cumulative_to_date,verified,https://qhd.hebccw.cn/system/2023/07/14/101179376.shtml,截至报道时北戴河各景区接待游客已超过580万人次；不是完整7—8月连续序列。,2023-07-01,2023-07-14,Beidaihe_District,,scenic_area_visitors,not_comparable_with_citywide_or_new_district_total,greater_than,
qinhuangdao_summer_regional_flow_anchors_2023_2025.csv,,,,,,,,,,,141.46,,,,holiday_total,verified,https://www.sohu.com/a/776718109_232715,2024年五一期间全市景区接待游客141.46万人次；非暑期，但可作为节假日客流校验锚点。,2024-05-01,2024-05-05,Qinhuangdao_City,,scenic_area_visitors,citywide_scenic_scope,exact,
qinhuangdao_summer_regional_flow_anchors_2023_2025.csv,,,,,,,,,,,70.0,,,,holiday_total,verified,https://www.sohu.com/a/776718109_232715,2024年五一期间以阿那亚、阿卡度假区等为代表的北戴河新区接待游客突破70万人次。,2024-05-01,2024-05-05,Beidaihe_New_District,,regional_tourist_visitors,not_comparable_with_citywide_scenic_scope,greater_than,
qinhuangdao_summer_regional_flow_anchors_2023_2025.csv,,,,,,,,,,,436.95,,,,holiday_total,verified,https://www.rmlt.com.cn/2024/1008/713817.shtml,2024年国庆假期全市接待游客436.95万人次；非暑期，用于季节性模型外部校验。,2024-10-01,2024-10-07,Qinhuangdao_City,,citywide_tourist_visitors,citywide_not_board_level,exact,
qinhuangdao_summer_regional_flow_anchors_2023_2025.csv,,,,,,,,,,,31.99,,,,holiday_total,verified,https://he.people.com.cn/n2/2025/0507/c192235-41219910.html,2025年五一北戴河新区游客接待量31.99万人次；非暑期。,2025-05-01,2025-05-05,Beidaihe_New_District,,regional_tourist_visitors,not_comparable_with_citywide_total,exact,
qinhuangdao_summer_regional_flow_anchors_2023_2025.csv,,,,,,,,,,,5.0,,,,daily_average,verified,https://he.people.com.cn/n2/2025/0729/c192235-41306590.html,2025年夏季旅游高峰期新区平均每日在区游客近5万人次；不是逐日观测。,2025-07-01,2025-08-31,Beidaihe_New_District,,visitors_in_new_district,not_comparable_with_Aranya_only,approximately,
qinhuangdao_summer_regional_flow_anchors_2023_2025.csv,,,,,,,,,,,188.26,,,,holiday_total,verified,https://whly.hebei.gov.cn/c/2025-05-14/580826.html,2025年五一全市景区接待游客188.26万人次；与全市旅游接待量不是同一统计口径。,2025-05-01,2025-05-05,Qinhuangdao_City,,scenic_area_visitors,citywide_scenic_scope,exact,
qinhuangdao_summer_regional_flow_anchors_2023_2025.csv,,,,,,,,,,,437.17,,,,holiday_total,verified,https://qhd.hebccw.cn/system/2023/05/06/101145263.shtml,2023年五一全市接待游客437.17万人次；作为报道锚点，不属于7—8月连续序列。,2023-04-29,2023-05-03,Qinhuangdao_City,,citywide_tourist_visitors,citywide_not_board_level,exact,
qinhuangdao_summer_regional_flow_anchors_2023_2025.csv,,,,,,,,,,,51.26,,,,holiday_total,verified,https://www.visitbeijing.com.cn/article/4OGfwafFTKt?device=amp,报道统计今年五一和端午期间新区景区（度假区）接待游客51.26万人次；来源将两个假期合并，不能拆分为单一假期。,2025-04-04,2025-04-06,Beidaihe_New_District,,scenic_and_resort_visitors,not_comparable_with_citywide_total,exact,
qinhuangdao_summer_regional_flow_anchors_2023_2025.csv,,,,,,,,,,,3.0,,,,daily_peak,verified,https://www.visitbeijing.com.cn/article/4OGfwafFTKt?device=amp,报道给出阿那亚单日峰值客流超过3万人次；为峰值，不是日均。,2025-05-01,2025-05-01,Beidaihe_New_District,,Aranya_visitors,not_comparable_with_new_district_total,greater_than,
aranya_beidaihe_new_district_summer_flow_anchors_2023_2025.csv,,,,,,,,,,,100.0,,,,daily_average,verified,https://he.xinhuanet.com/20230802/8e441819855d40e59be95bd57cc9fe5f/c.html,报道表述为2023年旅游旺季北戴河区日均接待游客近10万人次；这是北戴河区口径，不是北戴河新区或阿那亚口径。,2023-07-01,2023-08-31,Beidaihe_District,all_tourism_area,district_tourism_peak_season,not_comparable_with_Beidaihe_New_District_or_Aranya,approximately,
