source_table,area_evidence_id,data_layer,数据获取方,来源编号,region_code,片区名,attraction_name,面积原值,原单位,area_m2,面积类型,是否为有效浏览面积,来源等级,说明,来源URL,model_usable_raw,口径冲突,is_model_usable,附录表号,景区类型,示例景区,空间类型,人均空间承载指标,单位,来源,可信度,备注,per_capita_space_lower_m2,per_capita_space_upper_m2,per_capita_space_baseline_m2,region_name,resource_category,facility_or_scope,parameter_name,numeric_value,unit,period_or_as_of,constraint_role,data_status,source_url,source_note,anchor_id,period,direct_use,usage_boundary,as_of_date,facility_name,resource_type,capacity_value,capacity_unit,geographic_comparability,period_start,period_end,day_type,time_start,time_end,metric_name,metric_value,evidence_type,is_hourly_count
capacity_space_standard.csv,,L0,用户提供,L0-C20,,,,,,,,,,,,,,,表A.7,主题公园类,中华恐龙园,核心游乐项目等候区,0.5-1,m²/人,LB/T 034-2014《景区最大承载量核定导则》附录A（资料性附录）,A_国家标准,原表数据均来源于景区调研（标准原文注1）,0.5,1.0,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_resource_constraints_researched.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Qinhuangdao_City,transport_fleet,citywide_public_transport,operating_public_bus_vehicles,1316.0,vehicles,2024-12-31,upper_bound_for_external_bus_redeployment,verified,https://www.zgrkk.com/reports/223.html,"Citywide operating fleet, not vehicles dedicated to tourist boards; allocation model must apply a dispatchable-share parameter rather than use 1,316 directly.",,,,,,,,,,,,,,,,,,,
q3_resource_constraints_researched.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Qinhuangdao_City,transport_fleet,citywide_taxi_service,operating_cruising_taxis,4397.0,vehicles,2024-12-31,external_last_mile_supply_proxy,verified,https://www.zgrkk.com/reports/223.html,"Citywide fleet, not a controllable scenic-board resource.",,,,,,,,,,,,,,,,,,,
q3_resource_constraints_researched.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beidaihe_District,public_transport,Beidaihe_tourism_bus_line_2,daytime_headway,15.0,minutes,2024-07-05_to_2024-08-25,scheduled_shuttle_frequency,verified,https://he.people.com.cn/n2/2024/0705/c192235-40902683.html,Daily daytime service 07:30-19:30; route connects key tourist sites and Pigeon Nest parking. Vehicle count and vehicle seating are not published.,,,,,,,,,,,,,,,,,,,
q3_resource_constraints_researched.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beidaihe_District,public_transport,Beidaihe_tourism_bus_line_2,evening_headway,30.0,minutes,2024-07-05_to_2024-08-25,scheduled_shuttle_frequency,verified,https://he.people.com.cn/n2/2024/0705/c192235-40902683.html,Evening service 19:30-21:30; vehicle count and vehicle seating are not published.,,,,,,,,,,,,,,,,,,,
q3_resource_constraints_researched.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beidaihe_District,public_transport,Beidaihe_tourism_bus_line_2,operating_days,52.0,days,2024-07-05_to_2024-08-25,seasonal_service_window,verified,https://he.people.com.cn/n2/2024/0705/c192235-40902683.html,Calendar-day count for the published operating window; includes both endpoints.,,,,,,,,,,,,,,,,,,,
q3_resource_constraints_researched.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beidaihe_District,public_transport,Beidaihe_tourism_bus_line_2,fare,2.0,CNY_per_boarding,2024-07-05_to_2024-08-25,passenger_cost_and_revenue_parameter,verified,https://he.people.com.cn/n2/2024/0705/c192235-40902683.html,Published single-ride fare; it is not the operating cost per vehicle-km.,,,,,,,,,,,,,,,,,,,
q3_resource_constraints_researched.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beidaihe_District,accommodation,Beidaihe_Tourist_Resort,tourism_accommodation_facilities,1100.0,facilities,2023-01-30,overnight_service_supply,reported_by_destination_operator,https://www.thepaper.cn/newsDetail_forward_21730576,"Destination profile supplied by the resort; capacity is for the 16.2 km2 Beidaihe Tourist Resort, not all Beidaihe District.",,,,,,,,,,,,,,,,,,,
q3_resource_constraints_researched.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beidaihe_District,accommodation,Beidaihe_Tourist_Resort,guest_rooms,27500.0,rooms,2023-01-30,overnight_service_supply,reported_by_destination_operator,https://www.thepaper.cn/newsDetail_forward_21730576,Approximate room total.,,,,,,,,,,,,,,,,,,,
q3_resource_constraints_researched.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beidaihe_District,accommodation,Beidaihe_Tourist_Resort,beds,55000.0,beds,2023-01-30,overnight_service_supply,reported_by_destination_operator,https://www.thepaper.cn/newsDetail_forward_21730576,Approximate bed total; use only for overnight-capacity scenario bounds.,,,,,,,,,,,,,,,,,,,
q3_resource_constraints_researched.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beidaihe_New_District,parking,Yutian_Town_Parking_Lot,parking_spaces,1272.0,spaces,2025-02-18,parking_capacity_anchor,verified,https://ggzyfw.beijing.gov.cn/xtgghbzbgg/20250218/4975948.html,Tendered facility in Beidaihe New District; it is not the Beidaihe District coastal-resort total.,,,,,,,,,,,,,,,,,,,
q3_resource_constraints_researched.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shanhaiguan_District,parking,Shanhaiguan_Expressway_Service_Area,parking_spaces,791.0,spaces,2024-06-18,inbound_self_drive_buffer_capacity,verified,https://www.hbgs.com.cn/c/2024-06-18/1192489.html,Highway service area about 1 km from ancient city; not scenic-area total parking capacity.,,,,,,,,,,,,,,,,,,,
