source_table,year,month,monthly_shape_weight,visitor_estimate,estimate_label,annual_forecast_lower,annual_forecast_upper,date,region_code,prediction_q10,prediction_q50,prediction_q90,forecast_method,interval_calibration,conformal_relative_radius,baseline_scale,visitor_estimate_q10,visitor_estimate_q50,visitor_estimate_q90,forecast_provenance
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-02,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-03,BDH,0.0,0.1747924432856576,0.3926802036289637,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,22111.528411036463,49674.684533149215,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-03,HGA,0.4112113786282506,1.2449652914533305,2.07871920427841,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,7698.968868317521,23309.055924009743,38919.14297970197,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-03,SHG,0.0,0.0416345003611317,0.2141039971503195,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,36633.35412935177,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-04,BDH,0.0099969200070489,0.197320194098337,0.4193861573218206,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,1264.6266429119637,24961.3255348014,53053.03111795197,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-04,HGA,0.40542274046005,1.2274398678421643,2.0494569952242787,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,7590.590191648603,22980.933459994896,38371.27672834119,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-04,SHG,0.0,0.0416345003611317,0.2283804615687597,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,39076.06787461932,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-05,BDH,0.0,0.0580969207399461,0.2543412612648,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,7349.354980041411,32174.58328770289,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-05,HGA,0.3315736656023443,1.003857691418737,1.6761417172351294,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6207.939424103754,18794.88145545928,31381.8234868148,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-05,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-06,BDH,0.0,0.0576904034842632,0.2538593475977017,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,7297.929885914656,32113.62042488452,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-06,HGA,0.3590430655442084,1.0870228256588268,1.815002585773445,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6722.239528564058,20351.95359091383,33981.6676532636,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-06,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-07,BDH,0.0,0.0416345003611317,0.2277920802583298,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,5266.832022651931,28816.068702750665,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-07,HGA,0.3551858986278105,1.0753450385550836,1.7955041784823569,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6650.023122227456,20133.31440913224,33616.605696037026,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-07,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-08,BDH,0.0,0.0416345003611317,0.2075811902053125,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,5266.832022651931,26259.358233927465,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-08,HGA,0.3418885881566934,1.0350866924425706,1.7282847967284478,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6401.062162803145,19379.571274776048,32358.080386748952,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-08,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-09,BDH,0.0,0.0416345003611317,0.220167067727965,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,5266.832022651931,27851.49221402837,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-09,HGA,0.3373979802766829,1.0214911276340537,1.7055842749914245,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6316.986059696869,19125.02620222203,31933.0663447472,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-09,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-10,BDH,0.0312072970170939,0.2224644417841506,0.4491938873487844,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,3947.773837667658,28142.11376928124,56823.75745468826,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-10,HGA,0.4371098503850658,1.323374353348643,2.20963885631222,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,8183.857025979562,24777.081756708627,41370.306487437694,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-10,SHG,0.0,0.0634988589430324,0.2607450923752765,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,10864.702282212347,44613.68042450761,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-11,BDH,0.0,0.1817104582133444,0.4008812969312438,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,22986.66855294484,50712.136176631146,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-11,HGA,0.4343981809375694,1.315164623464005,2.195931065990441,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,8133.0873738189475,24623.373814554958,41113.66025529096,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-11,SHG,0.0,0.0792504163698995,0.2794180778290895,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,13559.805545053903,47808.64220890393,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-12,BDH,0.0,0.0416345003611317,0.2119929269307695,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,5266.832022651931,26817.45010628336,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-12,HGA,0.3582080643704609,1.0844948132212666,1.8107815620720724,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6706.606089472133,20304.622485630647,33902.638881789164,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-12,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-13,BDH,0.0,0.0473953494239929,0.2416548785725787,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,5995.5888002946185,30569.73524015946,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-13,HGA,0.3497835351716082,1.0589890830919249,1.7681946310122416,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6548.8765338149815,19827.087494053885,33105.29845429279,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-13,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-14,BDH,0.0,0.0443252835898645,0.2380154102260933,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,5607.220478191916,30109.3365739948,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-14,HGA,0.3325121359268277,1.0066989624578269,1.680885788988826,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6225.510080431747,18848.077593536436,31470.64510664112,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-14,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-15,BDH,0.0,0.0416345003611317,0.2120234232659917,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,5266.832022651931,26821.307942297462,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-15,HGA,0.3350480210158162,1.0143764954323191,1.693704969848822,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6272.988582653359,18991.821396427484,31710.654210201614,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-15,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-16,BDH,0.0,0.0416345003611317,0.2201732644772622,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,5266.832022651931,27852.276112894742,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-16,HGA,0.3424612410842227,1.036820430991347,1.7311796208984709,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6411.78374613118,19412.03146388209,32412.279181633,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-16,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-17,BDH,0.0,0.1795940481916013,0.3983723581336805,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,22718.939242423698,50394.75133744098,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-17,HGA,0.4402080857032421,1.3327544328803709,2.2253007800574998,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,8241.864217660232,24952.7017518022,41663.53928594416,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-17,SHG,0.0,0.0643501882946073,0.2617543170612905,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,11010.36537132814,44786.35952350117,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-18,BDH,0.0,0.1687022861933619,0.3854605102542692,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,21341.113631983942,48761.38157695312,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-18,HGA,0.4352376140577367,1.3177060538655443,2.200174493673352,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,8148.803790715683,24670.95613975159,41193.1084887875,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-18,SHG,0.0,0.0417116626330114,0.2349170432020265,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7136.896689912528,40194.48188348419,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-19,BDH,0.0,0.0416345003611317,0.2255920728410397,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,5266.832022651931,28537.764185704687,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-19,HGA,0.3346466248119268,1.0131612461276172,1.6916758674433074,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6265.473379917689,18969.06870267821,31672.66402543873,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-19,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-20,BDH,0.0,0.0469077263250042,0.2410768164300487,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,5933.903685054562,30496.609438793967,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-20,HGA,0.3418174825108807,1.0348714161499777,1.7279253497890743,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6399.730876311755,19375.54073097084,32351.350585629927,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-20,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-21,BDH,0.0,0.0416345003611317,0.2074170107005992,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,5266.832022651931,26238.58925950993,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-21,HGA,0.3383641979579423,1.0244164053371398,1.710468612716337,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6335.076220219298,19179.79516810613,32024.514115992963,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-21,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-22,BDH,0.0,0.0416345003611317,0.2103200338463275,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,5266.832022651931,26605.826409801168,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-22,HGA,0.3351353511651885,1.0146408923107044,1.6941464334562204,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6274.623634931157,18996.77160802513,31718.919581119106,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-22,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-23,BDH,0.0,0.0416345003611317,0.211656093020888,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,5266.832022651931,26774.84006875461,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-23,HGA,0.3268034624907185,0.989415636515082,1.6520278105394453,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,6118.62855587226,18524.48784069919,30930.34712552612,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-23,SHG,0.0,0.0416345003611317,0.1446795333289451,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,24754.776418244408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-24,BDH,0.003816672141284,0.189993700890653,0.4107008256186081,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,482.81523446464735,24034.51222600052,51954.32252904,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-24,HGA,0.4385738134319346,1.3278065827957022,2.21703935215947,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,8211.266301374151,24860.06486054194,41508.86341970973,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-24,SHG,0.0,0.0563666093898025,0.2522900305327399,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,9644.369046495402,43167.01301621188,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-25,BDH,0.0,0.1674220260432,0.3839428013374169,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,21179.158640385376,48569.38893010958,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-01-25,HGA,0.4286821392429799,1.2978589897094066,2.167035840175833,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,8026.067895896295,24299.36640024746,40572.66490459863,pressure_forecast_scaled_by_latest_available_region_anchor
