source_table,region_code,demand_scenario,forecast_quantile,season,parking_capacity_basis,representative_daily_visitors,peak_daily_visitors,max_peak_spaces_required,max_temporary_spaces_open,max_unserved_spaces,max_shuttle_vehicles,max_total_staff_shifts,parking_overflow_days,result_status,date,visitor_estimate_q50,data_basis,permanent_capacity_available,temporary_capacity_available,peak_spaces_required,permanent_spaces_open,temporary_spaces_open,unserved_spaces,capacity_status,parking_transfer_vehicle_demand,parking_transfer_visitor_demand,parking_management_action,maximum_headway_minutes,operational_anchor_id,headway_evidence_scope,headway_parameter_role,recommended_shuttle_vehicles,entry_early_shift,entry_middle_shift,entry_late_shift,entry_staff_shifts,parking_early_shift,parking_middle_shift,parking_late_shift,parking_staff_shifts,driver_early_shift,driver_middle_shift,driver_late_shift,driver_staff_shifts,recommended_total_staff_shifts,output_status,parameter_basis,parameter_note,average_party_size,transfer_share,temporary_plan_trigger,recommended_action
q3_absolute_seasonal_resource_plan_2026.csv,HGA,central,visitor_estimate_q50,peak_summer,legacy_reference_scenario,40973.22086594836,58099.33258208008,3891.0,0.0,2391.0,10.0,125.0,62.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_absolute_seasonal_resource_plan_2026.csv,HGA,central,visitor_estimate_q50,shoulder,legacy_reference_scenario,25158.536509870588,41062.97136077941,2750.0,0.0,1250.0,7.0,88.0,124.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_absolute_seasonal_resource_plan_2026.csv,HGA,conservative,visitor_estimate_q10,low_season,scenario_parameter,6463.119294145703,9250.972145411468,326.0,0.0,0.0,2.0,18.0,0.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_absolute_seasonal_resource_plan_2026.csv,HGA,conservative,visitor_estimate_q10,peak_summer,scenario_parameter,13533.43322483945,19190.17888488177,675.0,0.0,0.0,2.0,34.0,0.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_absolute_seasonal_resource_plan_2026.csv,HGA,conservative,visitor_estimate_q10,shoulder,scenario_parameter,8309.851329603012,13563.077765908509,477.0,0.0,0.0,2.0,25.0,0.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_absolute_seasonal_resource_plan_2026.csv,HGA,stress,visitor_estimate_q90,low_season,scenario_parameter,32671.78608019189,46764.69197195102,5893.0,500.0,3893.0,19.0,129.0,151.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_absolute_seasonal_resource_plan_2026.csv,HGA,stress,visitor_estimate_q90,peak_summer,scenario_parameter,68413.00850705727,97008.48627927838,12224.0,500.0,10224.0,38.0,263.0,62.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_absolute_seasonal_resource_plan_2026.csv,HGA,stress,visitor_estimate_q90,shoulder,scenario_parameter,42007.22169013816,68562.86495565031,8639.0,500.0,6639.0,27.0,187.0,152.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_absolute_seasonal_resource_plan_2026.csv,SHG,central,visitor_estimate_q50,low_season,verified_node,7123.694167452342,24622.85130958496,1814.0,0.0,0.0,4.0,55.0,0.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_absolute_seasonal_resource_plan_2026.csv,SHG,central,visitor_estimate_q50,peak_summer,verified_node,77884.08659054324,135069.12585778357,9950.0,0.0,7725.0,22.0,294.0,57.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_absolute_seasonal_resource_plan_2026.csv,SHG,central,visitor_estimate_q50,shoulder,verified_node,11466.045515265012,80126.67334770385,5903.0,0.0,3678.0,13.0,175.0,35.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_absolute_seasonal_resource_plan_2026.csv,SHG,conservative,visitor_estimate_q10,low_season,verified_node,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_absolute_seasonal_resource_plan_2026.csv,SHG,conservative,visitor_estimate_q10,peak_summer,verified_node,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_absolute_seasonal_resource_plan_2026.csv,SHG,conservative,visitor_estimate_q10,shoulder,verified_node,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_absolute_seasonal_resource_plan_2026.csv,SHG,stress,visitor_estimate_q90,low_season,verified_node_with_holiday_buffer,24754.776418244408,85564.19810010464,11680.0,1000.0,8455.0,34.0,238.0,151.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_absolute_seasonal_resource_plan_2026.csv,SHG,stress,visitor_estimate_q90,peak_summer,verified_node_with_holiday_buffer,270646.5360201729,469364.0592957861,64069.0,1000.0,60844.0,184.0,1300.0,62.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_absolute_seasonal_resource_plan_2026.csv,SHG,stress,visitor_estimate_q90,shoulder,verified_node_with_holiday_buffer,45326.5542781361,278439.5058567598,38007.0,1000.0,34782.0,109.0,772.0,152.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-01,19792.9307956089,derived_planning_value,10000.0,0.0,783.0,783.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,4.0,12.0,1.0,12.0,25.0,4.0,1.0,4.0,9.0,1.0,2.0,1.0,4.0,38.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-02,20738.003689487585,derived_planning_value,10000.0,0.0,821.0,821.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,4.0,13.0,0.0,13.0,26.0,5.0,0.0,5.0,10.0,1.0,2.0,1.0,4.0,40.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-03,20692.049570384614,derived_planning_value,10000.0,0.0,819.0,819.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,4.0,13.0,0.0,13.0,26.0,5.0,0.0,5.0,10.0,1.0,2.0,1.0,4.0,40.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-04,33405.390715303794,derived_planning_value,10000.0,0.0,1322.0,1322.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,6.0,20.0,1.0,20.0,41.0,7.0,1.0,7.0,15.0,3.0,0.0,3.0,6.0,62.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-05,35312.34125460172,derived_planning_value,10000.0,0.0,1397.0,1397.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,6.0,22.0,0.0,22.0,44.0,8.0,0.0,8.0,16.0,3.0,0.0,3.0,6.0,66.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-06,25353.881101116986,derived_planning_value,10000.0,0.0,1003.0,1003.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,5.0,15.0,1.0,15.0,31.0,6.0,0.0,6.0,12.0,2.0,1.0,2.0,5.0,48.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-07,24671.839155152327,derived_planning_value,10000.0,0.0,976.0,976.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,4.0,15.0,1.0,15.0,31.0,5.0,1.0,5.0,11.0,1.0,2.0,1.0,4.0,46.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-08,25300.596318260767,derived_planning_value,10000.0,0.0,1001.0,1001.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,5.0,15.0,1.0,15.0,31.0,6.0,0.0,6.0,12.0,2.0,1.0,2.0,5.0,48.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-09,24898.48209014057,derived_planning_value,10000.0,0.0,985.0,985.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,5.0,15.0,1.0,15.0,31.0,5.0,1.0,5.0,11.0,2.0,1.0,2.0,5.0,47.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-10,23794.42849391436,derived_planning_value,10000.0,0.0,942.0,942.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,4.0,15.0,0.0,15.0,30.0,5.0,1.0,5.0,11.0,1.0,2.0,1.0,4.0,45.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-11,37698.01699749157,derived_planning_value,10000.0,0.0,1491.0,1491.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,7.0,23.0,1.0,23.0,47.0,8.0,1.0,8.0,17.0,3.0,1.0,3.0,7.0,71.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-12,37934.46102996013,derived_planning_value,10000.0,0.0,1501.0,1501.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,7.0,23.0,1.0,23.0,47.0,8.0,1.0,8.0,17.0,3.0,1.0,3.0,7.0,71.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-13,28411.31164286915,derived_planning_value,10000.0,0.0,1124.0,1124.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,5.0,17.0,1.0,17.0,35.0,6.0,1.0,6.0,13.0,2.0,1.0,2.0,5.0,53.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-14,28538.964479400605,derived_planning_value,10000.0,0.0,1129.0,1129.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,5.0,17.0,1.0,17.0,35.0,6.0,1.0,6.0,13.0,2.0,1.0,2.0,5.0,53.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-15,29289.141282932884,derived_planning_value,10000.0,0.0,1159.0,1159.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,5.0,18.0,0.0,18.0,36.0,6.0,1.0,6.0,13.0,2.0,1.0,2.0,5.0,54.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-16,28914.888795524646,derived_planning_value,10000.0,0.0,1144.0,1144.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,5.0,18.0,0.0,18.0,36.0,6.0,1.0,6.0,13.0,2.0,1.0,2.0,5.0,54.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-17,30139.4134473962,derived_planning_value,10000.0,0.0,1193.0,1193.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,5.0,18.0,1.0,18.0,37.0,7.0,0.0,7.0,14.0,2.0,1.0,2.0,5.0,56.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-18,44986.27546830472,derived_planning_value,10000.0,0.0,1780.0,1780.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,8.0,27.0,1.0,27.0,55.0,10.0,0.0,10.0,20.0,4.0,0.0,4.0,8.0,83.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-19,46929.241283971394,derived_planning_value,10000.0,0.0,1857.0,1857.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,8.0,29.0,0.0,29.0,58.0,10.0,1.0,10.0,21.0,4.0,0.0,4.0,8.0,87.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-20,36369.68357371541,derived_planning_value,10000.0,0.0,1439.0,1439.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,6.0,22.0,1.0,22.0,45.0,8.0,0.0,8.0,16.0,3.0,0.0,3.0,6.0,67.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-21,34181.87062297592,derived_planning_value,10000.0,0.0,1352.0,1352.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,6.0,21.0,0.0,21.0,42.0,8.0,0.0,8.0,16.0,3.0,0.0,3.0,6.0,64.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-22,35637.83066703998,derived_planning_value,10000.0,0.0,1410.0,1410.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,6.0,22.0,0.0,22.0,44.0,8.0,0.0,8.0,16.0,3.0,0.0,3.0,6.0,66.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
