source_table,candidate,test_rows,mae,rmse,smape,holdout_year,picp_80,mean_interval_width,interval_calibration,conformal_relative_radius,conformal_relative_radius_by_region,conformal_calibration_by_region,calibration_rows,origin_date,window_start,window_end,training_end,calibration_end,evaluation_scope,region_code,wape,validation_covariate_mode,relative_radius,calibration_status,global_fallback_radius,calibration_method,period_start,period_end,region_name,metric_scope,reported_visitor_count,model_period_estimate,comparison_status,relative_error,source_url
q2_daily_rolling_origin_validation.csv,seasonal_calendar_ridge,83.0,1.255261244773927,1.8361860536397447,71.0292616913382,,0.963855421686747,4.776836854802518,regional_relative_split_conformal_pre_2024-07-01,1.4727800550390786,"{""BDH"": 1.4727800550390786, ""HGA"": 0.693502040466017, ""SHG"": 2.2349955953595924}","[{""region_code"":""BDH"",""relative_radius"":1.472780055,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044},{""region_code"":""HGA"",""relative_radius"":0.6935020405,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044},{""region_code"":""SHG"",""relative_radius"":2.2349955954,""calibration_rows"":29,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044}]",219.0,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,all_dates_all_regions,ALL,64.60989322268205,conditional_on_realized_weather_and_lagged_search,,,,,,,,,,,,,
q2_daily_rolling_origin_validation.csv,seasonal_calendar_ridge,25.0,1.0048569744175233,1.8885032315861925,42.08089744950639,,0.88,3.001960656136183,regional_relative_split_conformal_pre_2024-07-01,1.4727800550390786,"{""BDH"": 1.4727800550390786, ""HGA"": 0.693502040466017, ""SHG"": 2.2349955953595924}","[{""region_code"":""BDH"",""relative_radius"":1.472780055,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044},{""region_code"":""HGA"",""relative_radius"":0.6935020405,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044},{""region_code"":""SHG"",""relative_radius"":2.2349955954,""calibration_rows"":29,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044}]",219.0,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,region__HGA,HGA,35.56764032342926,conditional_on_realized_weather_and_lagged_search,,,,,,,,,,,,,
q2_daily_rolling_origin_validation.csv,seasonal_calendar_ridge,39.0,1.6170956204518243,2.0972286719861115,106.10386418940224,,1.0,5.417389740225904,regional_relative_split_conformal_pre_2024-07-01,1.4727800550390786,"{""BDH"": 1.4727800550390786, ""HGA"": 0.693502040466017, ""SHG"": 2.2349955953595924}","[{""region_code"":""BDH"",""relative_radius"":1.472780055,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044},{""region_code"":""HGA"",""relative_radius"":0.6935020405,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044},{""region_code"":""SHG"",""relative_radius"":2.2349955954,""calibration_rows"":29,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044}]",219.0,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,region__SHG,SHG,134.04193240727133,conditional_on_realized_weather_and_lagged_search,,,,,,,,,,,,,
q2_daily_rolling_origin_validation.csv,seasonal_calendar_ridge,65.0,1.5161177980947271,2.059413845280957,74.19847983851281,,0.9692307692307692,5.529389426414915,regional_relative_split_conformal_pre_2024-07-01,1.4727800550390786,"{""BDH"": 1.4727800550390786, ""HGA"": 0.693502040466017, ""SHG"": 2.2349955953595924}","[{""region_code"":""BDH"",""relative_radius"":1.472780055,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044},{""region_code"":""HGA"",""relative_radius"":0.6935020405,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044},{""region_code"":""SHG"",""relative_radius"":2.2349955954,""calibration_rows"":29,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044}]",219.0,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,summer_all_regions,ALL,63.7271449018089,conditional_on_realized_weather_and_lagged_search,,,,,,,,,,,,,
q2_daily_rolling_origin_validation.csv,seasonal_calendar_ridge,22.0,1.0623017910906565,1.9933716333701483,37.22633203474146,,0.9090909090909092,3.149017924356146,regional_relative_split_conformal_pre_2024-07-01,1.4727800550390786,"{""BDH"": 1.4727800550390786, ""HGA"": 0.693502040466017, ""SHG"": 2.2349955953595924}","[{""region_code"":""BDH"",""relative_radius"":1.472780055,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044},{""region_code"":""HGA"",""relative_radius"":0.6935020405,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044},{""region_code"":""SHG"",""relative_radius"":2.2349955954,""calibration_rows"":29,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044}]",219.0,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,summer__HGA,HGA,34.67968452885359,conditional_on_realized_weather_and_lagged_search,,,,,,,,,,,,,
q2_daily_rolling_origin_validation.csv,seasonal_calendar_ridge,24.0,2.465770321416088,2.6545226471675014,137.440262665929,,1.0,7.499236487697501,regional_relative_split_conformal_pre_2024-07-01,1.4727800550390786,"{""BDH"": 1.4727800550390786, ""HGA"": 0.693502040466017, ""SHG"": 2.2349955953595924}","[{""region_code"":""BDH"",""relative_radius"":1.472780055,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044},{""region_code"":""HGA"",""relative_radius"":0.6935020405,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044},{""region_code"":""SHG"",""relative_radius"":2.2349955954,""calibration_rows"":29,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044}]",219.0,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,summer__SHG,SHG,135.49739602515425,conditional_on_realized_weather_and_lagged_search,,,,,,,,,,,,,
q2_daily_rolling_origin_validation.csv,dynamic_ridge,83.0,1.1677406789851017,1.805248083884386,66.51087510212102,,0.963855421686747,4.457681338778107,regional_relative_split_conformal_pre_2024-07-01,0.7307221787109138,"{""BDH"": 0.7307221787109138, ""HGA"": 0.6644546796412485, ""SHG"": 1.4161840820984388}","[{""region_code"":""BDH"",""relative_radius"":0.7307221787,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176},{""region_code"":""HGA"",""relative_radius"":0.6644546796,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176},{""region_code"":""SHG"",""relative_radius"":1.4161840821,""calibration_rows"":29,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176}]",219.0,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,all_dates_all_regions,ALL,60.10509835711353,conditional_on_realized_weather_and_lagged_search,,,,,,,,,,,,,
q2_daily_rolling_origin_validation.csv,dynamic_ridge,25.0,0.7191584076683749,1.8714759186455272,31.096597991643048,,0.88,3.230126161596885,regional_relative_split_conformal_pre_2024-07-01,0.7307221787109138,"{""BDH"": 0.7307221787109138, ""HGA"": 0.6644546796412485, ""SHG"": 1.4161840820984388}","[{""region_code"":""BDH"",""relative_radius"":0.7307221787,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176},{""region_code"":""HGA"",""relative_radius"":0.6644546796,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176},{""region_code"":""SHG"",""relative_radius"":1.4161840821,""calibration_rows"":29,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176}]",219.0,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,region__HGA,HGA,25.45513265143618,conditional_on_realized_weather_and_lagged_search,,,,,,,,,,,,,
q2_daily_rolling_origin_validation.csv,dynamic_ridge,39.0,1.4929231602559685,1.976957974389068,100.36648187547895,,1.0,5.045898036837817,regional_relative_split_conformal_pre_2024-07-01,0.7307221787109138,"{""BDH"": 0.7307221787109138, ""HGA"": 0.6644546796412485, ""SHG"": 1.4161840820984388}","[{""region_code"":""BDH"",""relative_radius"":0.7307221787,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176},{""region_code"":""HGA"",""relative_radius"":0.6644546796,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176},{""region_code"":""SHG"",""relative_radius"":1.4161840821,""calibration_rows"":29,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176}]",219.0,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,region__SHG,SHG,123.74920988306646,conditional_on_realized_weather_and_lagged_search,,,,,,,,,,,,,
q2_daily_rolling_origin_validation.csv,dynamic_ridge,65.0,1.3696527656488446,2.0133570927582034,64.64688622151868,,0.9692307692307692,5.175854256374191,regional_relative_split_conformal_pre_2024-07-01,0.7307221787109138,"{""BDH"": 0.7307221787109138, ""HGA"": 0.6644546796412485, ""SHG"": 1.4161840820984388}","[{""region_code"":""BDH"",""relative_radius"":0.7307221787,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176},{""region_code"":""HGA"",""relative_radius"":0.6644546796,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176},{""region_code"":""SHG"",""relative_radius"":1.4161840821,""calibration_rows"":29,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176}]",219.0,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,summer_all_regions,ALL,57.570764205364014,conditional_on_realized_weather_and_lagged_search,,,,,,,,,,,,,
q2_daily_rolling_origin_validation.csv,dynamic_ridge,22.0,0.7431321671221127,1.979200640573876,24.77003451261581,,0.9090909090909092,3.413741565240356,regional_relative_split_conformal_pre_2024-07-01,0.7307221787109138,"{""BDH"": 0.7307221787109138, ""HGA"": 0.6644546796412485, ""SHG"": 1.4161840820984388}","[{""region_code"":""BDH"",""relative_radius"":0.7307221787,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176},{""region_code"":""HGA"",""relative_radius"":0.6644546796,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176},{""region_code"":""SHG"",""relative_radius"":1.4161840821,""calibration_rows"":29,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176}]",219.0,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,summer__HGA,HGA,24.260139006805872,conditional_on_realized_weather_and_lagged_search,,,,,,,,,,,,,
q2_daily_rolling_origin_validation.csv,dynamic_ridge,24.0,2.164958715684048,2.473202688021116,117.85049810749491,,1.0,7.036826607793692,regional_relative_split_conformal_pre_2024-07-01,0.7307221787109138,"{""BDH"": 0.7307221787109138, ""HGA"": 0.6644546796412485, ""SHG"": 1.4161840820984388}","[{""region_code"":""BDH"",""relative_radius"":0.7307221787,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176},{""region_code"":""HGA"",""relative_radius"":0.6644546796,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176},{""region_code"":""SHG"",""relative_radius"":1.4161840821,""calibration_rows"":29,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176}]",219.0,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,summer__SHG,SHG,118.96739364949548,conditional_on_realized_weather_and_lagged_search,,,,,,,,,,,,,
q2_daily_conformal_calibration_2026.csv,,,,,,,,,,,,,90.0,,,,,,,BDH,,,0.5911937695,region_specific,0.8226544446,regional_relative_split_conformal_pre_2024,,,,,,,,,
q2_daily_conformal_calibration_2026.csv,,,,,,,,,,,,,67.0,,,,,,,HGA,,,0.6697005278,region_specific,0.8226544446,regional_relative_split_conformal_pre_2024,,,,,,,,,
q2_daily_conformal_calibration_2026.csv,,,,,,,,,,,,,26.0,,,,,,,SHG,,,2.4749914632,region_specific,0.8226544446,regional_relative_split_conformal_pre_2024,,,,,,,,,
q2_external_anchor_validation.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-07-01,2023-07-14,Beidaihe_District,scenic_area_visitors,5800000.0,1119576.1336475136,scope_not_directly_comparable,,https://qhd.hebccw.cn/system/2023/07/14/101179376.shtml
q2_external_anchor_validation.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-01,2024-05-05,Qinhuangdao_City,scenic_area_visitors,1414600.0,4908488.983136587,scope_not_directly_comparable,,https://www.sohu.com/a/776718109_232715
q2_external_anchor_validation.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-01,2024-05-05,Beidaihe_New_District,regional_tourist_visitors,700000.0,283926.49620280974,scope_not_directly_comparable,,https://www.sohu.com/a/776718109_232715
q2_external_anchor_validation.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-10-01,2024-10-07,Qinhuangdao_City,citywide_tourist_visitors,4369500.0,4830233.414907708,directly_comparable,0.1054430518154727,https://www.rmlt.com.cn/2024/1008/713817.shtml
q2_external_anchor_validation.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-05-01,2025-05-05,Beidaihe_New_District,regional_tourist_visitors,319900.0,273817.48087215534,scope_not_directly_comparable,,https://he.people.com.cn/n2/2025/0507/c192235-41219910.html
q2_external_anchor_validation.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-07-01,2025-08-31,Beidaihe_New_District,visitors_in_new_district,50000.0,2512274.3834972023,scope_not_directly_comparable,,https://he.people.com.cn/n2/2025/0729/c192235-41306590.html
q2_external_anchor_validation.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-05-01,2025-05-05,Qinhuangdao_City,scenic_area_visitors,1882600.0,,model_series_not_available_for_period,,https://whly.hebei.gov.cn/c/2025-05-14/580826.html
q2_external_anchor_validation.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-29,2023-05-03,Qinhuangdao_City,citywide_tourist_visitors,4371700.0,4840502.698462036,directly_comparable,0.1072357889292578,https://qhd.hebccw.cn/system/2023/05/06/101145263.shtml
q2_external_anchor_validation.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-04,2025-04-06,Beidaihe_New_District,scenic_and_resort_visitors,512600.0,134702.97476944927,scope_not_directly_comparable,,https://www.visitbeijing.com.cn/article/4OGfwafFTKt?device=amp
q2_external_anchor_validation.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-05-01,2025-05-01,Beidaihe_New_District,Aranya_visitors,30000.0,50080.55637591328,scope_not_directly_comparable,,https://www.visitbeijing.com.cn/article/4OGfwafFTKt?device=amp
