source_table,parameter,estimate_standardized,absolute_standardized_effect,effect_direction,rank,interpretation,region_code,month,monthly_median_pressure,q25,q75,season_label,classification_basis
q1_regional_season_classification.csv,,,,,,,HGA,10.0,1.103139568250926,1.005983907881576,1.3400422714746336,shoulder_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,HGA,11.0,0.9271642135466864,1.005983907881576,1.3400422714746336,off_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,HGA,12.0,0.8925897234153435,1.005983907881576,1.3400422714746336,off_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,SHG,1.0,0.0,0.0,0.0031104817203329,off_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,SHG,2.0,0.0,0.0,0.0031104817203329,off_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,SHG,3.0,0.0,0.0,0.0031104817203329,off_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,SHG,4.0,0.0,0.0,0.0031104817203329,off_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,SHG,5.0,0.0,0.0,0.0031104817203329,off_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,SHG,6.0,0.0124419268813319,0.0,0.0031104817203329,peak_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,SHG,7.0,0.3239348880762768,0.0,0.0031104817203329,peak_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,SHG,8.0,0.2930316715236372,0.0,0.0031104817203329,peak_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,SHG,9.0,0.0,0.0,0.0031104817203329,off_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,SHG,10.0,0.0,0.0,0.0031104817203329,off_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,SHG,11.0,0.0,0.0,0.0031104817203329,off_season,region_specific_2023_2025_monthly_median_pressure_quantiles
q1_regional_season_classification.csv,,,,,,,SHG,12.0,0.0,0.0,0.0031104817203329,off_season,region_specific_2023_2025_monthly_median_pressure_quantiles
