source_table,date,year,three_region_daily_shape,official_annual_tourists_thousand,annual_scale_factor,city_daily_visitor_estimate,estimate_label,series_scope,region_code,pressure_index,log_pressure,trend_component,seasonal_component,random_component
q1_city_daily_annual_constrained.csv,2023-01-15,2023.0,33575.489732729446,80255.2,3.338018251115713,112075.59751799914,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-01-16,2023.0,14269.62654414806,80255.2,3.338018251115713,47632.273840971466,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-01-17,2023.0,14882.67784237615,80255.2,3.338018251115713,49678.65026332701,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-01-18,2023.0,14933.785818244392,80255.2,3.338018251115713,49849.24961955279,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-01-19,2023.0,14813.263345329233,80255.2,3.338018251115713,49446.94340529239,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-01-20,2023.0,14138.322949212485,80255.2,3.338018251115713,47193.980044639415,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-01-21,2023.0,150052.3463344168,80255.2,3.338018251115713,500877.4706870193,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-01-22,2023.0,130747.15920467378,80255.2,3.338018251115713,436436.4037067329,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-01-23,2023.0,72587.33986744357,80255.2,3.338018251115713,242297.8652774659,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-01-24,2023.0,82256.44986744877,80255.2,3.338018251115713,274573.5309295287,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-01-25,2023.0,88962.78615008407,80255.2,3.338018251115713,296959.40383908484,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-01-26,2023.0,88121.75061817322,80255.2,3.338018251115713,294152.0118837296,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-01-27,2023.0,92917.6858587562,80255.2,3.338018251115713,310160.9312479646,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-01-28,2023.0,47246.94181634678,80255.2,3.338018251115713,157711.15409236774,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-01-29,2023.0,44491.44153553541,80255.2,3.338018251115713,148513.24386406492,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-01-30,2023.0,15623.426086048696,80255.2,3.338018251115713,52151.28142018789,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-01-31,2023.0,24306.26837779677,80255.2,3.338018251115713,81134.76746160236,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-01,2023.0,18349.31039801021,80255.2,3.338018251115713,61250.333003945416,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-02,2023.0,23583.65815817557,80255.2,3.338018251115713,78722.68136006406,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-03,2023.0,13723.638161991285,80255.2,3.338018251115713,45809.75465643501,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-04,2023.0,39108.41866090447,80255.2,3.338018251115713,130544.61526237348,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-05,2023.0,40108.5355555637,80255.2,3.338018251115713,133883.02370999515,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-06,2023.0,61241.41626426818,80255.2,3.338018251115713,204424.96521430183,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-07,2023.0,41209.46747041655,80255.2,3.338018251115713,137557.95453500975,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-08,2023.0,41315.8595152101,80255.2,3.338018251115713,137913.09312230413,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-09,2023.0,32386.22425717508,80255.2,3.338018251115713,108105.80765517686,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-10,2023.0,22815.287406294283,80255.2,3.338018251115713,76157.8457666608,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-11,2023.0,143766.26256843802,80255.2,3.338018251115713,479894.40834814,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-12,2023.0,111971.62659386123,80255.2,3.338018251115713,373763.33317742246,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-13,2023.0,15008.47110775458,80255.2,3.338018251115713,50098.55047902766,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-14,2023.0,15225.04510652385,80255.2,3.338018251115713,50821.478439636594,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-15,2023.0,14701.017950935677,80255.2,3.338018251115713,49072.266230203015,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-16,2023.0,15091.926342792793,80255.2,3.338018251115713,50377.12557673636,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-17,2023.0,36775.93273025448,80255.2,3.338018251115713,122758.7346553932,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-18,2023.0,47646.44040499028,80255.2,3.338018251115713,159044.68767255472,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-19,2023.0,58343.80558742714,80255.2,3.338018251115713,194752.68789037876,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-20,2023.0,15590.480243579615,80255.2,3.338018251115713,52041.30759672771,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-21,2023.0,14997.826387118905,80255.2,3.338018251115713,50063.01820726775,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-22,2023.0,43582.016383543945,80255.2,3.338018251115713,145477.56610869372,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-23,2023.0,23164.234169996314,80255.2,3.338018251115713,77322.63643256595,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-24,2023.0,18568.762280036168,80255.2,3.338018251115713,61982.86739138976,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-25,2023.0,56888.30815543655,80255.2,3.338018251115713,189894.2108979421,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-26,2023.0,61884.124947265394,80255.2,3.338018251115713,206570.3385282971,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-27,2023.0,30589.645802516672,80255.2,3.338018251115713,102108.79598396584,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-02-28,2023.0,16430.15101366754,80255.2,3.338018251115713,54844.14395220958,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-01,2023.0,20206.104444796907,80255.2,3.338018251115713,67448.34542068241,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-02,2023.0,18610.282209882716,80255.2,3.338018251115713,62121.46167500257,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-03,2023.0,16333.009945193806,80255.2,3.338018251115713,54519.88529271138,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-04,2023.0,48008.33049719642,80255.2,3.338018251115713,160252.68340523675,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-05,2023.0,39779.2185650325,80255.2,3.338018251115713,132783.7575851995,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-06,2023.0,35867.08675216627,80255.2,3.338018251115713,119724.99019308164,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-07,2023.0,14746.817920861648,80255.2,3.338018251115713,49225.14736571646,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-08,2023.0,15939.59054835484,80255.2,3.338018251115713,53206.644165719976,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-09,2023.0,16079.714554329155,80255.2,3.338018251115713,53674.38065508169,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-10,2023.0,16811.613086895813,80255.2,3.338018251115713,56117.471314754,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-11,2023.0,42927.35430124249,80255.2,3.338018251115713,143292.29212965808,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-12,2023.0,44886.92870601876,80255.2,3.338018251115713,149833.38725722046,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-13,2023.0,15855.165067927255,80255.2,3.338018251115713,52924.830371193486,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-14,2023.0,15584.187789030677,80255.2,3.338018251115713,52020.30326859904,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-15,2023.0,15637.697141392598,80255.2,3.338018251115713,52198.91846338852,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-16,2023.0,15814.406273281453,80255.2,3.338018251115713,52788.776770772325,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-17,2023.0,16202.322266328189,80255.2,3.338018251115713,54083.647435462,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-18,2023.0,48319.30094185705,80255.2,3.338018251115713,161290.70842507153,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-19,2023.0,47972.60514789421,80255.2,3.338018251115713,160133.4315372385,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-20,2023.0,17258.86500172561,80255.2,3.338018251115713,57610.40636930232,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-21,2023.0,14949.630780398553,80255.2,3.338018251115713,49902.14039241162,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-22,2023.0,15528.103579387278,80255.2,3.338018251115713,51833.09315320997,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-23,2023.0,16127.143882275512,80255.2,3.338018251115713,53832.70061740478,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-24,2023.0,15529.603596205869,80255.2,3.338018251115713,51838.100236727405,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-25,2023.0,39405.0594530126,80255.2,3.338018251115713,131534.8076404558,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-26,2023.0,38943.21062949573,80255.2,3.338018251115713,129993.1478383002,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-27,2023.0,15735.213237708347,80255.2,3.338018251115713,52524.42897266804,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-28,2023.0,15501.309977312152,80255.2,3.338018251115713,51743.65562047007,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-29,2023.0,17595.24725227102,80255.2,3.338018251115713,58733.25646097427,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-30,2023.0,16896.18008199355,80255.2,3.338018251115713,56399.757487832256,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-03-31,2023.0,18763.985617757324,80255.2,3.338018251115713,62634.5264557467,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-01,2023.0,49526.03577401736,80255.2,3.338018251115713,165318.81131907972,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-02,2023.0,50127.46849081351,80255.2,3.338018251115713,167326.40470456335,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-03,2023.0,16399.24763188064,80255.2,3.338018251115713,54740.98789978372,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-04,2023.0,13983.02228795195,80255.2,3.338018251115713,46675.58360294141,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-05,2023.0,88623.19832135786,80255.2,3.338018251115713,295825.85346894,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-06,2023.0,18042.05292793427,80255.2,3.338018251115713,60224.70196104029,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-07,2023.0,21354.200752339024,80255.2,3.338018251115713,71280.71184929657,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-08,2023.0,51206.4526698162,80255.2,3.338018251115713,170928.07358673945,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-09,2023.0,56696.45904379914,80255.2,3.338018251115713,189253.8150618361,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-10,2023.0,20469.132178978834,80255.2,3.338018251115713,68326.3367979313,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-11,2023.0,26139.16300720475,80255.2,3.338018251115713,87253.00318693815,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-12,2023.0,26993.7583311873,80255.2,3.338018251115713,90105.65797571004,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-13,2023.0,27760.86231712169,80255.2,3.338018251115713,92666.26508126264,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-14,2023.0,26409.97766362659,80255.2,3.338018251115713,88156.98745274388,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-15,2023.0,79516.0938924935,80255.2,3.338018251115713,265426.17267057404,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-16,2023.0,74810.12973521664,80255.2,3.338018251115713,249717.5784244875,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-17,2023.0,22681.12739027931,80255.2,3.338018251115713,75710.01718463286,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-18,2023.0,34415.83789348302,80255.2,3.338018251115713,114880.69501588609,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-19,2023.0,34600.028655640795,80255.2,3.338018251115713,115495.52714165566,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-20,2023.0,32685.638997362243,80255.2,3.338018251115713,109105.25952257468,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-21,2023.0,30028.71030215988,80255.2,3.338018251115713,100236.38304607612,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-22,2023.0,73061.55345544104,80255.2,3.338018251115713,243880.7988891285,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-23,2023.0,70119.76694374393,80255.2,3.338018251115713,234061.06182219755,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-24,2023.0,36943.12236983299,80255.2,3.338018251115713,123316.81672370373,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-25,2023.0,36341.171702993335,80255.2,3.338018251115713,121307.49441152166,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
