date,region_code,pressure_index_censored,estimate_label,pressure_index_ridge,absolute_difference
2022-10-24,SHG,0.0,censored_likelihood_pressure_index,,
2022-10-27,BDH,0.0,censored_likelihood_pressure_index,,
2022-10-27,HGA,9.146517479086475,censored_likelihood_pressure_index,,
2022-10-27,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-01,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-02,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-03,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-04,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-05,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-06,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-07,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-08,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-09,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-10,BDH,0.0,censored_likelihood_pressure_index,,
2022-11-10,HGA,8.065241695555063,censored_likelihood_pressure_index,,
2022-11-10,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-14,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-15,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-16,HGA,7.4933521877378695,censored_likelihood_pressure_index,,
2022-11-16,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-18,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-20,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-21,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-22,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-24,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-25,HGA,7.575381894790214,censored_likelihood_pressure_index,,
2022-11-25,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-27,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-29,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-30,SHG,0.0,censored_likelihood_pressure_index,,
2022-12-01,SHG,0.0,censored_likelihood_pressure_index,,
2022-12-03,SHG,0.0,censored_likelihood_pressure_index,,
2022-12-04,SHG,0.0,censored_likelihood_pressure_index,,
2022-12-14,BDH,0.0,censored_likelihood_pressure_index,,
2023-01-05,BDH,0.0,censored_likelihood_pressure_index,0.574329426455261,0.574329426455261
2023-01-07,HGA,6.7770513508475965,censored_likelihood_pressure_index,1.3225083261455728,5.454543024702024
2023-01-07,SHG,0.0,censored_likelihood_pressure_index,0.2316514636349871,0.2316514636349871
2023-01-08,SHG,0.0,censored_likelihood_pressure_index,0.2339643082117598,0.2339643082117598
2023-01-12,SHG,0.0,censored_likelihood_pressure_index,0.0686573116189412,0.0686573116189412
2023-02-10,SHG,0.0,censored_likelihood_pressure_index,0.1387838996257153,0.1387838996257153
2023-02-20,HGA,0.25988957278546715,censored_likelihood_pressure_index,1.0736367096616273,0.8137471368761602
2023-02-23,SHG,0.0,censored_likelihood_pressure_index,0.1672196223148868,0.1672196223148868
2023-02-26,HGA,7.05564472090933,censored_likelihood_pressure_index,1.5867382876359724,5.468906433273357
2023-02-28,SHG,0.0,censored_likelihood_pressure_index,0.152193698157,0.152193698157
2023-03-01,SHG,0.0,censored_likelihood_pressure_index,0.1619101337602158,0.1619101337602158
2023-03-03,SHG,0.0,censored_likelihood_pressure_index,0.1486288296652635,0.1486288296652635
2023-03-04,SHG,0.0,censored_likelihood_pressure_index,0.3187729946975074,0.3187729946975074
2023-03-05,BDH,0.0,censored_likelihood_pressure_index,0.907214679480204,0.907214679480204
2023-03-05,SHG,0.0,censored_likelihood_pressure_index,0.2865826710688539,0.2865826710688539
2023-03-06,SHG,0.0,censored_likelihood_pressure_index,0.2583975077803565,0.2583975077803565
2023-03-07,SHG,0.0,censored_likelihood_pressure_index,0.1105776962408323,0.1105776962408323
2023-03-08,SHG,0.0,censored_likelihood_pressure_index,0.1589078710215687,0.1589078710215687
2023-03-10,SHG,0.0,censored_likelihood_pressure_index,0.1752899057721011,0.1752899057721011
2023-03-11,SHG,0.0,censored_likelihood_pressure_index,0.3341924681443556,0.3341924681443556
2023-03-12,SHG,0.0,censored_likelihood_pressure_index,0.3278270270699592,0.3278270270699592
2023-04-01,BDH,0.0,censored_likelihood_pressure_index,1.0608912504984942,1.0608912504984942
2023-04-08,HGA,1.5543951795883268,censored_likelihood_pressure_index,1.628934108346903,0.07453892875857626
2023-04-29,BDH,1.0885715908911684,censored_likelihood_pressure_index,1.677535543083109,0.5889639521919405
2023-04-30,BDH,2.8581657032747203,censored_likelihood_pressure_index,2.534267010202956,0.3238986930717642
2023-05-01,BDH,2.719227624729182,censored_likelihood_pressure_index,1.9469789141263063,0.7722487106028755
2023-05-02,BDH,1.5361406824378045,censored_likelihood_pressure_index,1.8116697220538291,0.2755290396160246
2023-05-02,HGA,3.4137670595344156,censored_likelihood_pressure_index,2.576612362285223,0.8371546972491926
2023-05-03,BDH,0.12794245674509067,censored_likelihood_pressure_index,1.6974718835918567,1.569529426846766
2023-05-03,HGA,1.2137841800104856,censored_likelihood_pressure_index,2.431345869003433,1.2175616889929475
2023-05-03,SHG,0.0,censored_likelihood_pressure_index,0.8196800907963888,0.8196800907963888
2023-05-04,HGA,0.3020954427793301,censored_likelihood_pressure_index,1.1786047120106788,0.8765092692313488
2023-05-07,BDH,0.0,censored_likelihood_pressure_index,1.249007224755755,1.249007224755755
2023-05-13,BDH,0.12286429269010457,censored_likelihood_pressure_index,1.1945666114988551,1.0717023188087507
2023-05-13,HGA,1.456821454865917,censored_likelihood_pressure_index,1.791620228712953,0.33479877384703594
2023-05-14,HGA,0.905453177417326,censored_likelihood_pressure_index,1.7866287605254425,0.8811755831081165
2023-05-17,HGA,0.36735543523534586,censored_likelihood_pressure_index,1.4550536566544694,1.0876982214191235
2023-05-18,SHG,0.0,censored_likelihood_pressure_index,0.2946335833370275,0.2946335833370275
2023-05-19,SHG,0.0,censored_likelihood_pressure_index,0.2619625093340934,0.2619625093340934
2023-05-20,BDH,0.10860253823670536,censored_likelihood_pressure_index,1.194707577609572,1.0861050393728666
2023-05-20,HGA,1.4848670385910334,censored_likelihood_pressure_index,1.7917995460525034,0.30693250746146994
2023-05-20,SHG,0.0,censored_likelihood_pressure_index,0.480521709378593,0.480521709378593
2023-05-21,BDH,0.0,censored_likelihood_pressure_index,1.1566624518550248,1.1566624518550248
2023-05-21,HGA,1.54776717842488,censored_likelihood_pressure_index,1.7434038664208953,0.1956366879960152
2023-05-21,SHG,0.0,censored_likelihood_pressure_index,0.4548569533125499,0.4548569533125499
2023-05-23,SHG,0.0,censored_likelihood_pressure_index,0.2784934516607385,0.2784934516607385
2023-05-24,SHG,0.0,censored_likelihood_pressure_index,0.3097462747002559,0.3097462747002559
2023-05-25,SHG,0.0,censored_likelihood_pressure_index,0.2873838754232559,0.2873838754232559
2023-05-27,BDH,0.0,censored_likelihood_pressure_index,1.1701184940521334,1.1701184940521334
2023-05-28,BDH,0.0,censored_likelihood_pressure_index,1.1708834387850673,1.1708834387850673
2023-05-28,HGA,1.0782531704586469,censored_likelihood_pressure_index,1.7614938139203953,0.6832406434617484
2023-05-29,SHG,0.0,censored_likelihood_pressure_index,0.296541507870457,0.296541507870457
2023-05-31,SHG,0.0,censored_likelihood_pressure_index,0.2868156489226566,0.2868156489226566
2023-06-02,BDH,0.0,censored_likelihood_pressure_index,0.917411283360313,0.917411283360313
2023-06-03,BDH,1.007705033404397,censored_likelihood_pressure_index,1.2016270913765306,0.19392205797213347
2023-06-03,HGA,1.6969170847651425,censored_likelihood_pressure_index,1.8006015821827748,0.1036844974176323
2023-06-03,SHG,0.006762089402768119,censored_likelihood_pressure_index,0.4851895250160114,0.4784274356132433
2023-06-04,BDH,0.805779590758152,censored_likelihood_pressure_index,1.2890442330410743,0.4832646422829223
2023-06-05,HGA,0.4606505885093726,censored_likelihood_pressure_index,1.5295448418338475,1.068894253324475
2023-06-06,BDH,0.006078367601801443,censored_likelihood_pressure_index,0.9986567230570232,0.9925783554552218
2023-06-06,SHG,0.0,censored_likelihood_pressure_index,0.3482683061149948,0.3482683061149948
2023-06-07,BDH,0.019377490267604634,censored_likelihood_pressure_index,0.9653952014296692,0.9460177111620646
2023-06-08,BDH,0.03457385527924376,censored_likelihood_pressure_index,1.007668867543655,0.9730950122644112
2023-06-08,SHG,0.0,censored_likelihood_pressure_index,0.3543477837167658,0.3543477837167658
2023-06-09,BDH,0.049086197680358164,censored_likelihood_pressure_index,1.0070777062718124,0.9579915085914542
2023-06-10,BDH,1.0083175319878555,censored_likelihood_pressure_index,1.3095232259195804,0.3012056939317249
2023-06-10,HGA,1.5299709345541883,censored_likelihood_pressure_index,1.9378519304802888,0.4078809959261005
2023-06-10,SHG,0.0,censored_likelihood_pressure_index,0.5579748797387609,0.5579748797387609
2023-06-11,BDH,0.8585679996352116,censored_likelihood_pressure_index,1.2262173568101598,0.3676493571749482
2023-06-11,HGA,1.564852586939312,censored_likelihood_pressure_index,1.8318818732681543,0.2670292863288424
2023-06-11,SHG,0.0,censored_likelihood_pressure_index,0.5017778041039813,0.5017778041039813
2023-06-12,BDH,0.0,censored_likelihood_pressure_index,0.9435253524470552,0.9435253524470552
2023-06-12,HGA,0.4516003235367163,censored_likelihood_pressure_index,1.4722807047547677,1.0206803812180514
2023-06-13,BDH,0.07163419595918419,censored_likelihood_pressure_index,1.0025827634045927,0.9309485674454085
2023-06-14,BDH,0.0749716344526479,censored_likelihood_pressure_index,0.9122899053486666,0.8373182708960187
2023-06-15,BDH,0.04791318834864618,censored_likelihood_pressure_index,0.7542491883609772,0.706336000012331
2023-06-15,SHG,0.0,censored_likelihood_pressure_index,0.183394103854611,0.183394103854611
2023-06-16,BDH,0.11982366019939697,censored_likelihood_pressure_index,0.9698857228093992,0.8500620626100023
2023-06-17,BDH,1.288768705203713,censored_likelihood_pressure_index,1.360266021878704,0.07149731667499104
2023-06-17,HGA,2.009212287860696,censored_likelihood_pressure_index,2.002399807459149,0.0068124804015470275
2023-06-17,SHG,0.0,censored_likelihood_pressure_index,0.5922053219983514,0.5922053219983514
2023-06-18,BDH,1.1373780309412687,censored_likelihood_pressure_index,1.4193104069684177,0.28193237602714905
2023-06-18,HGA,1.9031267202835402,censored_likelihood_pressure_index,2.0775078032450622,0.174381082961522
2023-06-18,SHG,0.0,censored_likelihood_pressure_index,0.6320359102890443,0.6320359102890443
2023-06-19,BDH,0.0317961595085756,censored_likelihood_pressure_index,0.9688972931858896,0.937101133677314
2023-06-19,SHG,0.0,censored_likelihood_pressure_index,0.328192974698437,0.328192974698437
2023-06-20,HGA,0.43247056262782113,censored_likelihood_pressure_index,1.5925409067034697,1.1600703440756486
2023-06-21,HGA,0.5713860515443137,censored_likelihood_pressure_index,1.6915161579036542,1.1201301063593405
2023-06-22,BDH,1.2503358257003967,censored_likelihood_pressure_index,1.8321310681067875,0.5817952424063908
2023-06-22,HGA,2.2787593620687288,censored_likelihood_pressure_index,2.602640420512683,0.3238810584439542
2023-06-23,BDH,3.119458089801607,censored_likelihood_pressure_index,1.889726509200092,1.2297315806015148
2023-06-23,HGA,2.8611353443026672,censored_likelihood_pressure_index,2.6759052727141404,0.1852300715885269
2023-06-23,SHG,7.3792822302184895,censored_likelihood_pressure_index,0.9493726064851836,6.429909623733306
2023-06-24,BDH,1.5261698885413066,censored_likelihood_pressure_index,2.289556358728104,0.7633864701867972
2023-06-24,HGA,1.0696213239970769,censored_likelihood_pressure_index,3.18451279920126,2.114891475204183
2023-06-24,SHG,0.0,censored_likelihood_pressure_index,1.2190927178671949,1.2190927178671949
2023-06-25,BDH,0.5624158642245709,censored_likelihood_pressure_index,1.399765692557026,0.8373498283324552
2023-06-25,HGA,0.552842681991002,censored_likelihood_pressure_index,2.052645755390432,1.49980307339943
2023-06-26,BDH,0.23119326767745765,censored_likelihood_pressure_index,1.101784968469202,0.8705917007917444
2023-06-26,HGA,0.8588131224648483,censored_likelihood_pressure_index,1.6735964192839456,0.8147832968190973
2023-06-26,SHG,0.0,censored_likelihood_pressure_index,0.4178373037074458,0.4178373037074458
2023-06-27,BDH,0.2300882829074081,censored_likelihood_pressure_index,1.1614546562687722,0.9313663733613641
2023-06-28,BDH,0.5942374210155472,censored_likelihood_pressure_index,1.0653644500962254,0.47112702908067816
2023-06-28,SHG,0.0,censored_likelihood_pressure_index,0.3932684870376897,0.3932684870376897
2023-06-29,BDH,1.2248961281794308,censored_likelihood_pressure_index,1.2583642401712043,0.033468111991773464
2023-06-29,SHG,0.0,censored_likelihood_pressure_index,0.5234636811613369,0.5234636811613369
2023-06-30,BDH,0.41074495170922054,censored_likelihood_pressure_index,1.3088022529373693,0.8980573012281488
2023-06-30,SHG,0.0,censored_likelihood_pressure_index,0.5574885205704923,0.5574885205704923
2023-07-01,BDH,1.4712346663000755,censored_likelihood_pressure_index,2.1226286595709576,0.6513939932708821
2023-07-01,HGA,2.150861957213349,censored_likelihood_pressure_index,2.9721707635310244,0.8213088063176754
2023-07-01,SHG,0.0,censored_likelihood_pressure_index,1.1064854233829091,1.1064854233829091
2023-07-02,BDH,2.0167716054109035,censored_likelihood_pressure_index,2.0661859474431905,0.049414342032287006
2023-07-02,SHG,0.0,censored_likelihood_pressure_index,1.0684098904536516,1.0684098904536516
2023-07-03,BDH,0.5025534292776914,censored_likelihood_pressure_index,1.8185483884338725,1.315994959156181
2023-07-04,BDH,1.33117429234985,censored_likelihood_pressure_index,1.4967370355857943,0.16556274323594433
2023-07-04,HGA,0.526241843410659,censored_likelihood_pressure_index,2.1759991142660065,1.6497572708553474
2023-07-04,SHG,0.0,censored_likelihood_pressure_index,0.6842669253552403,0.6842669253552403
2023-07-05,BDH,1.6855345830090993,censored_likelihood_pressure_index,1.9216057684460188,0.23607118543691952
2023-07-06,BDH,1.0567679054035835,censored_likelihood_pressure_index,1.9507534130939592,0.8939855076903758
2023-07-08,BDH,1.628834967176756,censored_likelihood_pressure_index,2.4114474560055275,0.7826124888287715
2023-07-08,HGA,2.064811570045013,censored_likelihood_pressure_index,3.339565578677965,1.2747540086329519
2023-07-09,BDH,1.6420727090588203,censored_likelihood_pressure_index,2.314419684183465,0.6723469751246447
2023-07-09,HGA,2.153626033506096,censored_likelihood_pressure_index,3.216140438996096,1.06251440549
2023-07-10,BDH,1.2686473919868235,censored_likelihood_pressure_index,1.9246421579780089,0.6559947659911853
2023-07-11,BDH,0.8892704171000392,censored_likelihood_pressure_index,1.9090011437545216,1.0197307266544824
2023-07-11,HGA,1.1130018500050824,censored_likelihood_pressure_index,2.700423762807473,1.5874219128023905
2023-07-12,HGA,0.9958725033615559,censored_likelihood_pressure_index,2.620953961793884,1.6250814584323283
2023-07-14,HGA,1.9310242516520897,censored_likelihood_pressure_index,2.8521365941834245,0.9211123425313348
2023-07-15,BDH,1.2192189014757404,censored_likelihood_pressure_index,2.4331561963242923,1.2139372948485518
2023-07-15,HGA,2.813971863739853,censored_likelihood_pressure_index,3.367180397155656,0.5532085334158032
2023-07-15,SHG,6.805358020979361,censored_likelihood_pressure_index,1.3159633347973827,5.489394686181979
2023-07-16,BDH,1.8270905262226567,censored_likelihood_pressure_index,2.434813525461076,0.6077229992384194
2023-07-16,HGA,2.796813443210831,censored_likelihood_pressure_index,3.3692886191251503,0.5724751759143194
2023-07-17,BDH,0.7437601565262038,censored_likelihood_pressure_index,2.08128897002411,1.3375288134979064
2023-07-18,BDH,1.405243560551312,censored_likelihood_pressure_index,2.156673722874333,0.7514301623230208
2023-07-18,HGA,2.4516905078261324,censored_likelihood_pressure_index,3.015478124040169,0.5637876162140367
2023-07-19,BDH,0.7157114875782562,censored_likelihood_pressure_index,2.2088042900665537,1.4930928024882975
2023-07-19,SHG,0.0,censored_likelihood_pressure_index,1.1646184034071003,1.1646184034071003
2023-07-20,BDH,0.6537518280749148,censored_likelihood_pressure_index,2.1484218632194034,1.4946700351444886
2023-07-22,HGA,3.3862157908586044,censored_likelihood_pressure_index,1.7654626394414046,1.6207531514171998
2023-07-23,BDH,0.8154695005883907,censored_likelihood_pressure_index,2.4826050312774504,1.6671355306890596
2023-07-23,SHG,6.823278817959766,censored_likelihood_pressure_index,1.3493208874839089,5.473957930475857
2023-07-25,BDH,0.7988237962276221,censored_likelihood_pressure_index,2.088900684667556,1.290076888439934
2023-07-25,HGA,2.5684400058276253,censored_likelihood_pressure_index,2.9292667584666474,0.3608267526390221
2023-07-26,BDH,2.068603191473499,censored_likelihood_pressure_index,2.1242471373398537,0.055643945866354905
2023-07-27,BDH,0.6854180597210082,censored_likelihood_pressure_index,2.0598184761541902,1.374400416433182
2023-07-29,BDH,0.33608203161919226,censored_likelihood_pressure_index,1.4782852662735158,1.1422032346543234
2023-07-29,HGA,2.8850233846812463,censored_likelihood_pressure_index,2.1525273580669446,0.7324960266143017
2023-07-30,HGA,3.0141350673841663,censored_likelihood_pressure_index,1.9849247585916976,1.0292103087924687
2023-08-01,HGA,1.9080906115975131,censored_likelihood_pressure_index,2.665779902643693,0.7576892910461797
2023-08-02,SHG,7.907129340745868,censored_likelihood_pressure_index,0.9638355586556946,6.943293782090174
2023-08-03,BDH,1.9011494419120236,censored_likelihood_pressure_index,2.040022293373033,0.13887285146100936
2023-08-03,SHG,7.804606672790408,censored_likelihood_pressure_index,1.0507602234808284,6.753846449309579
2023-08-05,BDH,1.1197648505991027,censored_likelihood_pressure_index,2.595672359586407,1.4759075089873042
2023-08-05,HGA,3.0825852687099182,censored_likelihood_pressure_index,3.5739106948272665,0.4913254261173483
2023-08-05,SHG,8.227925883077914,censored_likelihood_pressure_index,1.425594663494275,6.802331219583639
2023-08-06,BDH,0.8386961501594716,censored_likelihood_pressure_index,2.4591930055418585,1.6204968553823869
2023-08-06,HGA,3.2772639681407947,censored_likelihood_pressure_index,3.400300778611408,0.12303681047061321
2023-08-06,SHG,8.137612655383764,censored_likelihood_pressure_index,1.333527433852229,6.804085221531535
2023-08-07,BDH,1.541688383841835,censored_likelihood_pressure_index,1.9418850686573488,0.40019668481551385
2023-08-08,BDH,1.1891566610661206,censored_likelihood_pressure_index,1.9421774700904857,0.7530208090243651
2023-08-08,HGA,2.7249232385181203,censored_likelihood_pressure_index,2.7426260378391736,0.01770279932105323
2023-08-09,BDH,1.6211965523259528,censored_likelihood_pressure_index,1.8702798338111155,0.24908328148516268
2023-08-09,HGA,2.927561529445114,censored_likelihood_pressure_index,2.6511679363705394,0.27639359307457445
2023-08-10,BDH,1.6812851157845783,censored_likelihood_pressure_index,2.1360956731564733,0.454810557371895
2023-08-10,HGA,2.8431087799611996,censored_likelihood_pressure_index,2.9893016117580458,0.14619283179684617
2023-08-11,BDH,0.7466177811791443,censored_likelihood_pressure_index,1.8957708594456648,1.1491530782665205
2023-08-11,HGA,2.7182910691666637,censored_likelihood_pressure_index,2.683594048405228,0.03469702076143566
2023-08-12,HGA,4.486510464094742,censored_likelihood_pressure_index,1.8278164007179256,2.6586940633768164
2023-08-13,BDH,1.8863098654746642,censored_likelihood_pressure_index,2.2758734076847453,0.38956354221008116
2023-08-13,SHG,8.105784232903115,censored_likelihood_pressure_index,1.2098623738000729,6.8959218591030425
2023-08-14,BDH,0.6957573821032148,censored_likelihood_pressure_index,1.8325883673595509,1.136830985256336
2023-08-15,BDH,1.8326998588191241,censored_likelihood_pressure_index,1.8786111599186663,0.04591130109954222
2023-08-15,HGA,2.4879686236425926,censored_likelihood_pressure_index,2.6617658823941324,0.17379725875153973
2023-08-16,BDH,1.6841353620942057,censored_likelihood_pressure_index,1.9093036362375784,0.2251682741433727
2023-08-17,BDH,1.4396641883685328,censored_likelihood_pressure_index,1.863935368368808,0.4242711800002752
2023-08-17,HGA,2.564113286901647,censored_likelihood_pressure_index,2.64309739616624,0.07898410926459265
2023-08-18,HGA,2.421833080671273,censored_likelihood_pressure_index,2.5543402688487,0.1325071881774269
2023-08-19,BDH,1.4873049380645198,censored_likelihood_pressure_index,2.2357822922621966,0.7484773541976768
2023-08-19,HGA,2.9747731613399413,censored_likelihood_pressure_index,3.1161089645034137,0.14133580316347238
2023-08-19,SHG,7.317452198799463,censored_likelihood_pressure_index,1.1828174192276115,6.134634779571852
2023-08-20,BDH,1.143341397434857,censored_likelihood_pressure_index,1.9915245997012,0.8481832022663431
2023-08-20,HGA,2.6733444001711963,censored_likelihood_pressure_index,2.80539854359424,0.13205414342304378
2023-08-22,HGA,3.0580244173518443,censored_likelihood_pressure_index,2.268244905756609,0.7897795115952353
2023-08-26,BDH,0.781764530547576,censored_likelihood_pressure_index,1.8368049143682388,1.0550403838206628
2023-08-27,BDH,0.4635714539546481,censored_likelihood_pressure_index,1.837110134415762,1.373538680461114
2023-09-03,BDH,0.5390985503449872,censored_likelihood_pressure_index,1.20402735189154,0.6649288015465529
2023-09-04,BDH,0.20225777247593538,censored_likelihood_pressure_index,1.0552417722500702,0.8529839997741349
2023-09-05,BDH,0.5003339894921399,censored_likelihood_pressure_index,1.041948275850824,0.5416142863586841
2023-09-09,BDH,0.28601084630753315,censored_likelihood_pressure_index,1.206396375580363,0.9203855292728299
2023-09-10,BDH,0.30777258498416715,censored_likelihood_pressure_index,1.3414129839548998,1.0336403989707326
2023-09-10,HGA,1.861356887455671,censored_likelihood_pressure_index,1.9784176135421283,0.11706072608645735
