date,region_code,pressure_index_censored,estimate_label,pressure_index_ridge,absolute_difference
2022-10-24,SHG,0.0,censored_likelihood_pressure_index,,
2022-10-27,BDH,0.0,censored_likelihood_pressure_index,,
2022-10-27,HGA,9.146432101033156,censored_likelihood_pressure_index,,
2022-10-27,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-01,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-02,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-03,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-04,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-05,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-06,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-07,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-08,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-09,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-10,BDH,0.0,censored_likelihood_pressure_index,,
2022-11-10,HGA,8.065309656720348,censored_likelihood_pressure_index,,
2022-11-10,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-14,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-15,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-16,HGA,7.4931872039616625,censored_likelihood_pressure_index,,
2022-11-16,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-18,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-20,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-21,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-22,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-24,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-25,HGA,7.575251561496277,censored_likelihood_pressure_index,,
2022-11-25,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-27,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-29,SHG,0.0,censored_likelihood_pressure_index,,
2022-11-30,SHG,0.0,censored_likelihood_pressure_index,,
2022-12-01,SHG,0.0,censored_likelihood_pressure_index,,
2022-12-03,SHG,0.0,censored_likelihood_pressure_index,,
2022-12-04,SHG,0.0,censored_likelihood_pressure_index,,
2022-12-14,BDH,0.0,censored_likelihood_pressure_index,,
2023-01-05,BDH,0.0,censored_likelihood_pressure_index,0.5743294264552443,0.5743294264552443
2023-01-07,HGA,6.777134862995468,censored_likelihood_pressure_index,1.3225083261455612,5.454626536849907
2023-01-07,SHG,0.0,censored_likelihood_pressure_index,0.2316514636349935,0.2316514636349935
2023-01-08,SHG,0.0,censored_likelihood_pressure_index,0.2339643082117668,0.2339643082117668
2023-01-12,SHG,0.0,censored_likelihood_pressure_index,0.0686573116189368,0.0686573116189368
2023-02-10,SHG,0.0,censored_likelihood_pressure_index,0.1387838996257058,0.1387838996257058
2023-02-20,HGA,0.2599013905025995,censored_likelihood_pressure_index,1.0736367096615922,0.8137353191589927
2023-02-23,SHG,0.0,censored_likelihood_pressure_index,0.1672196223148789,0.1672196223148789
2023-02-26,HGA,7.055812217733321,censored_likelihood_pressure_index,1.5867382876359613,5.469073930097359
2023-02-28,SHG,0.0,censored_likelihood_pressure_index,0.152193698156994,0.152193698156994
2023-03-01,SHG,0.0,censored_likelihood_pressure_index,0.161910133760209,0.161910133760209
2023-03-03,SHG,0.0,censored_likelihood_pressure_index,0.1486288296652577,0.1486288296652577
2023-03-04,SHG,0.0,censored_likelihood_pressure_index,0.3187729946975152,0.3187729946975152
2023-03-05,BDH,0.0,censored_likelihood_pressure_index,0.9072146794802094,0.9072146794802094
2023-03-05,SHG,0.0,censored_likelihood_pressure_index,0.2865826710688627,0.2865826710688627
2023-03-06,SHG,0.0,censored_likelihood_pressure_index,0.2583975077803486,0.2583975077803486
2023-03-07,SHG,0.0,censored_likelihood_pressure_index,0.1105776962408269,0.1105776962408269
2023-03-08,SHG,0.0,censored_likelihood_pressure_index,0.1589078710215642,0.1589078710215642
2023-03-10,SHG,0.0,censored_likelihood_pressure_index,0.1752899057720963,0.1752899057720963
2023-03-11,SHG,0.0,censored_likelihood_pressure_index,0.3341924681443669,0.3341924681443669
2023-03-12,SHG,0.0,censored_likelihood_pressure_index,0.3278270270699695,0.3278270270699695
2023-04-01,BDH,0.0,censored_likelihood_pressure_index,1.0608912504985055,1.0608912504985055
2023-04-08,HGA,1.5544356921646374,censored_likelihood_pressure_index,1.6289341083469004,0.07449841618226305
2023-04-29,BDH,1.0883935045836401,censored_likelihood_pressure_index,1.6775355430830965,0.5891420384994563
2023-04-30,BDH,2.8580334036345545,censored_likelihood_pressure_index,2.534267010202937,0.3237663934316175
2023-05-01,BDH,2.719302811065595,censored_likelihood_pressure_index,1.94697891412626,0.7723238969393351
2023-05-02,BDH,1.5360790991345787,censored_likelihood_pressure_index,1.8116697220537852,0.27559062291920644
2023-05-02,HGA,3.413966116357276,censored_likelihood_pressure_index,2.576612362285145,0.8373537540721312
2023-05-03,BDH,0.12801645211844634,censored_likelihood_pressure_index,1.697471883591814,1.5694554314733675
2023-05-03,HGA,1.2138326600857168,censored_likelihood_pressure_index,2.431345869003359,1.2175132089176421
2023-05-03,SHG,0.0,censored_likelihood_pressure_index,0.8196800907963677,0.8196800907963677
2023-05-04,HGA,0.3021211343911498,censored_likelihood_pressure_index,1.178604712010646,0.8764835776194961
2023-05-07,BDH,0.0,censored_likelihood_pressure_index,1.249007224755768,1.249007224755768
2023-05-13,BDH,0.12286066861356292,censored_likelihood_pressure_index,1.1945666114988684,1.0717059428853055
2023-05-13,HGA,1.4568085371476718,censored_likelihood_pressure_index,1.791620228712953,0.33481169156528123
2023-05-14,HGA,0.9054870140181293,censored_likelihood_pressure_index,1.7866287605254445,0.8811417465073152
2023-05-17,HGA,0.36736225024983327,censored_likelihood_pressure_index,1.455053656654442,1.0876914064046088
2023-05-18,SHG,0.0,censored_likelihood_pressure_index,0.2946335833370249,0.2946335833370249
2023-05-19,SHG,0.0,censored_likelihood_pressure_index,0.2619625093340917,0.2619625093340917
2023-05-20,BDH,0.10862939341265314,censored_likelihood_pressure_index,1.194707577609588,1.0860781841969347
2023-05-20,HGA,1.4848361920243054,censored_likelihood_pressure_index,1.791799546052507,0.3069633540282015
2023-05-20,SHG,0.0,censored_likelihood_pressure_index,0.4805217093786098,0.4805217093786098
2023-05-21,BDH,0.0,censored_likelihood_pressure_index,1.156662451855038,1.156662451855038
2023-05-21,HGA,1.5476990673991722,censored_likelihood_pressure_index,1.7434038664208962,0.195704799021724
2023-05-21,SHG,0.0,censored_likelihood_pressure_index,0.4548569533125651,0.4548569533125651
2023-05-23,SHG,0.0,censored_likelihood_pressure_index,0.2784934516607378,0.2784934516607378
2023-05-24,SHG,0.0,censored_likelihood_pressure_index,0.3097462747002569,0.3097462747002569
2023-05-25,SHG,0.0,censored_likelihood_pressure_index,0.2873838754232547,0.2873838754232547
2023-05-27,BDH,0.0,censored_likelihood_pressure_index,1.1701184940521472,1.1701184940521472
2023-05-28,BDH,0.0,censored_likelihood_pressure_index,1.1708834387850824,1.1708834387850824
2023-05-28,HGA,1.0782001346138461,censored_likelihood_pressure_index,1.7614938139203975,0.6832936793065514
2023-05-29,SHG,0.0,censored_likelihood_pressure_index,0.2965415078704574,0.2965415078704574
2023-05-31,SHG,0.0,censored_likelihood_pressure_index,0.2868156489226557,0.2868156489226557
2023-06-02,BDH,0.0,censored_likelihood_pressure_index,0.9174112833603056,0.9174112833603056
2023-06-03,BDH,1.0079383411286043,censored_likelihood_pressure_index,1.2016270913765474,0.1936887502479432
2023-06-03,HGA,1.6968664938057985,censored_likelihood_pressure_index,1.8006015821827792,0.10373508837698076
2023-06-03,SHG,0.006775720862122292,censored_likelihood_pressure_index,0.4851895250160287,0.4784138041539064
2023-06-04,BDH,0.8058875686064795,censored_likelihood_pressure_index,1.2890442330410932,0.4831566644346137
2023-06-05,HGA,0.46065555127404206,censored_likelihood_pressure_index,1.529544841833824,1.068889290559782
2023-06-06,BDH,0.006141081614048965,censored_likelihood_pressure_index,0.9986567230570144,0.9925156414429654
2023-06-06,SHG,0.0,censored_likelihood_pressure_index,0.3482683061149944,0.3482683061149944
2023-06-07,BDH,0.01940268885194214,censored_likelihood_pressure_index,0.9653952014296612,0.945992512577719
2023-06-08,BDH,0.03461742904550602,censored_likelihood_pressure_index,1.007668867543646,0.97305143849814
2023-06-08,SHG,0.0,censored_likelihood_pressure_index,0.3543477837167654,0.3543477837167654
2023-06-09,BDH,0.04915345140607101,censored_likelihood_pressure_index,1.007077706271803,0.9579242548657321
2023-06-10,BDH,1.008492489203078,censored_likelihood_pressure_index,1.3095232259195968,0.3010307367165188
2023-06-10,HGA,1.5299490492464871,censored_likelihood_pressure_index,1.9378519304802917,0.4079028812338046
2023-06-10,SHG,0.0,censored_likelihood_pressure_index,0.557974879738778,0.557974879738778
2023-06-11,BDH,0.8587180765673885,censored_likelihood_pressure_index,1.226217356810174,0.36749928024278544
2023-06-11,HGA,1.5648128530102103,censored_likelihood_pressure_index,1.8318818732681552,0.2670690202579449
2023-06-11,SHG,0.0,censored_likelihood_pressure_index,0.5017778041039966,0.5017778041039966
2023-06-12,BDH,0.0,censored_likelihood_pressure_index,0.943525352447043,0.943525352447043
2023-06-12,HGA,0.4516009226067397,censored_likelihood_pressure_index,1.4722807047547368,1.0206797821479971
2023-06-13,BDH,0.0716863665165797,censored_likelihood_pressure_index,1.0025827634045803,0.9308963968880006
2023-06-14,BDH,0.0750419330738367,censored_likelihood_pressure_index,0.9122899053486528,0.8372479722748162
2023-06-15,BDH,0.04796930973896399,censored_likelihood_pressure_index,0.7542491883609652,0.7062798786220013
2023-06-15,SHG,0.0,censored_likelihood_pressure_index,0.1833941038546077,0.1833941038546077
2023-06-16,BDH,0.11985642172351797,censored_likelihood_pressure_index,0.9698857228093885,0.8500293010858705
2023-06-17,BDH,1.288921008338654,censored_likelihood_pressure_index,1.360266021878719,0.07134501354006506
2023-06-17,HGA,2.0091796795823136,censored_likelihood_pressure_index,2.00239980745915,0.006779872123163777
2023-06-17,SHG,0.0,censored_likelihood_pressure_index,0.5922053219983683,0.5922053219983683
2023-06-18,BDH,1.137478609375084,censored_likelihood_pressure_index,1.4193104069684337,0.28183179759334975
2023-06-18,HGA,1.9030879273828565,censored_likelihood_pressure_index,2.077507803245064,0.17441987586220753
2023-06-18,SHG,0.0,censored_likelihood_pressure_index,0.6320359102890616,0.6320359102890616
2023-06-19,BDH,0.031894025498678404,censored_likelihood_pressure_index,0.968897293185877,0.9370032676871987
2023-06-19,SHG,0.0,censored_likelihood_pressure_index,0.328192974698434,0.328192974698434
2023-06-20,HGA,0.43246917552326514,censored_likelihood_pressure_index,1.5925409067034368,1.1600717311801718
2023-06-21,HGA,0.5713858298629297,censored_likelihood_pressure_index,1.6915161579036235,1.1201303280406938
2023-06-22,BDH,1.2502486334485279,censored_likelihood_pressure_index,1.8321310681067509,0.581882434658223
2023-06-22,HGA,2.278762626467603,censored_likelihood_pressure_index,2.602640420512615,0.32387779404501194
2023-06-23,BDH,3.1193988488291255,censored_likelihood_pressure_index,1.8897265092000568,1.2296723396290687
2023-06-23,HGA,2.861052610970573,censored_likelihood_pressure_index,2.6759052727140724,0.18514733825650076
2023-06-23,SHG,7.379773896100424,censored_likelihood_pressure_index,0.9493726064851676,6.430401289615257
2023-06-24,BDH,1.5261598278865685,censored_likelihood_pressure_index,2.289556358728105,0.7633965308415367
2023-06-24,HGA,1.0696744818377182,censored_likelihood_pressure_index,3.1845127992012365,2.1148383173635183
2023-06-24,SHG,0.0,censored_likelihood_pressure_index,1.2190927178672046,1.2190927178672046
2023-06-25,BDH,0.5622508873875685,censored_likelihood_pressure_index,1.3997656925570403,0.8375148051694719
2023-06-25,HGA,0.5528424350009535,censored_likelihood_pressure_index,2.052645755390432,1.4998033203894785
2023-06-26,BDH,0.23129007318461986,censored_likelihood_pressure_index,1.1017849684691874,0.8704948952845675
2023-06-26,HGA,0.8587080869564003,censored_likelihood_pressure_index,1.6735964192839106,0.8148883323275102
2023-06-26,SHG,0.0,censored_likelihood_pressure_index,0.4178373037074416,0.4178373037074416
2023-06-27,BDH,0.23015052141616474,censored_likelihood_pressure_index,1.161454656268761,0.9313041348525963
2023-06-28,BDH,0.5942303954997652,censored_likelihood_pressure_index,1.0653644500962138,0.47113405459644864
2023-06-28,SHG,0.0,censored_likelihood_pressure_index,0.3932684870376875,0.3932684870376875
2023-06-29,BDH,1.2248170163603072,censored_likelihood_pressure_index,1.2583642401711916,0.033547223810884486
2023-06-29,SHG,0.0,censored_likelihood_pressure_index,0.5234636811613345,0.5234636811613345
2023-06-30,BDH,0.41095593889725723,censored_likelihood_pressure_index,1.3088022529373564,0.8978463140400992
2023-06-30,SHG,0.0,censored_likelihood_pressure_index,0.5574885205704898,0.5574885205704898
2023-07-01,BDH,1.4713433868441999,censored_likelihood_pressure_index,2.122628659570986,0.6512852727267862
2023-07-01,HGA,2.1507914234262584,censored_likelihood_pressure_index,2.972170763531036,0.8213793401047775
2023-07-01,SHG,0.0,censored_likelihood_pressure_index,1.106485423382937,1.106485423382937
2023-07-02,BDH,2.016647779622296,censored_likelihood_pressure_index,2.066185947443217,0.04953816782092124
2023-07-02,SHG,0.0,censored_likelihood_pressure_index,1.0684098904536778,1.0684098904536778
2023-07-03,BDH,0.5022866789472875,censored_likelihood_pressure_index,1.8185483884338585,1.316261709486571
2023-07-04,BDH,1.3293841504210224,censored_likelihood_pressure_index,1.4967370355857783,0.16735288516475588
2023-07-04,HGA,0.5262518923633202,censored_likelihood_pressure_index,2.175999114265967,1.6497472219026468
2023-07-04,SHG,0.0,censored_likelihood_pressure_index,0.6842669253552365,0.6842669253552365
2023-07-05,BDH,1.6855813813625398,censored_likelihood_pressure_index,1.9216057684460048,0.23602438708346507
2023-07-06,BDH,1.0571736961377178,censored_likelihood_pressure_index,1.9507534130939432,0.8935797169562254
2023-07-08,BDH,1.6287918959985008,censored_likelihood_pressure_index,2.411447456005549,0.7826555600070484
2023-07-08,HGA,2.0648536483687714,censored_likelihood_pressure_index,3.339565578677968,1.2747119303091967
2023-07-09,BDH,1.6420026093432512,censored_likelihood_pressure_index,2.314419684183487,0.672417074840236
2023-07-09,HGA,2.153624171250173,censored_likelihood_pressure_index,3.2161404389960992,1.0625162677459263
2023-07-10,BDH,1.268582859950048,censored_likelihood_pressure_index,1.9246421579779935,0.6560592980279456
2023-07-11,BDH,0.8893445865116207,censored_likelihood_pressure_index,1.9090011437545036,1.0196565572428828
2023-07-11,HGA,1.112996626479549,censored_likelihood_pressure_index,2.700423762807428,1.5874271363278791
2023-07-12,HGA,0.9959053272694676,censored_likelihood_pressure_index,2.62095396179384,1.6250486345243726
2023-07-14,HGA,1.93094897496827,censored_likelihood_pressure_index,2.852136594183385,0.9211876192151149
2023-07-15,BDH,1.2193948095848457,censored_likelihood_pressure_index,2.433156196324315,1.2137613867394692
2023-07-15,HGA,2.8139992071574453,censored_likelihood_pressure_index,3.367180397155659,0.5531811899982135
2023-07-15,SHG,6.805629032139561,censored_likelihood_pressure_index,1.3159633347974076,5.489665697342153
2023-07-16,BDH,1.8270468665786201,censored_likelihood_pressure_index,2.4348135254611005,0.6077666588824804
2023-07-16,HGA,2.796896297548365,censored_likelihood_pressure_index,3.369288619125156,0.5723923215767912
2023-07-17,BDH,0.7439258944632801,censored_likelihood_pressure_index,2.081288970024092,1.337363075560812
2023-07-18,BDH,1.405486132628317,censored_likelihood_pressure_index,2.1566737228743174,0.7511875902460003
2023-07-18,HGA,2.451624537075519,censored_likelihood_pressure_index,3.0154781240401256,0.5638535869646066
2023-07-19,BDH,0.7158427660198783,censored_likelihood_pressure_index,2.2088042900665408,1.4929615240466625
2023-07-19,SHG,0.0,censored_likelihood_pressure_index,1.1646184034071003,1.1646184034071003
2023-07-20,BDH,0.653730761543267,censored_likelihood_pressure_index,2.148421863219388,1.4946911016761208
2023-07-22,HGA,3.386174943384418,censored_likelihood_pressure_index,1.7654626394414032,1.620712303943015
2023-07-23,BDH,0.815455755208802,censored_likelihood_pressure_index,2.4826050312774743,1.6671492760686724
2023-07-23,SHG,6.823308726861654,censored_likelihood_pressure_index,1.3493208874839344,5.47398783937772
2023-07-25,BDH,0.7985688314284374,censored_likelihood_pressure_index,2.0889006846675398,1.2903318532391024
2023-07-25,HGA,2.568326429004432,censored_likelihood_pressure_index,2.929266758466602,0.36094032946217025
2023-07-26,BDH,2.068638718552239,censored_likelihood_pressure_index,2.1242471373398364,0.05560841878759737
2023-07-27,BDH,0.6854119153748492,censored_likelihood_pressure_index,2.0598184761541747,1.3744065607793254
2023-07-29,BDH,0.3360712586549224,censored_likelihood_pressure_index,1.4782852662735286,1.1422140076186063
2023-07-29,HGA,2.885041321747911,censored_likelihood_pressure_index,2.152527358066943,0.7325139636809683
2023-07-30,HGA,3.0140554513156568,censored_likelihood_pressure_index,1.984924758591701,1.0291306927239559
2023-08-01,HGA,1.908011278767511,censored_likelihood_pressure_index,2.665779902643653,0.7577686238761419
2023-08-02,SHG,7.907360502794983,censored_likelihood_pressure_index,0.9638355586556956,6.943524944139288
2023-08-03,BDH,1.9018533998938443,censored_likelihood_pressure_index,2.040022293373024,0.13816889347917982
2023-08-03,SHG,7.804650778849345,censored_likelihood_pressure_index,1.0507602234808306,6.753890555368514
2023-08-05,BDH,1.1200845813022537,censored_likelihood_pressure_index,2.595672359586431,1.475587778284177
2023-08-05,HGA,3.0826512934338313,censored_likelihood_pressure_index,3.573910694827269,0.49125940139343793
2023-08-05,SHG,8.227786126905965,censored_likelihood_pressure_index,1.425594663494301,6.802191463411663
2023-08-06,BDH,0.8387811628782087,censored_likelihood_pressure_index,2.459193005541884,1.620411842663675
2023-08-06,HGA,3.277320358253691,censored_likelihood_pressure_index,3.400300778611413,0.12298042035772205
2023-08-06,SHG,8.137521170154994,censored_likelihood_pressure_index,1.3335274338522551,6.803993736302738
2023-08-07,BDH,1.541903801987476,censored_likelihood_pressure_index,1.941885068657338,0.3999812666698619
2023-08-08,BDH,1.1893167007712564,censored_likelihood_pressure_index,1.9421774700904757,0.7528607693192193
2023-08-08,HGA,2.724970745043643,censored_likelihood_pressure_index,2.742626037839137,0.01765529279549405
2023-08-09,BDH,1.6215304888695226,censored_likelihood_pressure_index,1.8702798338111069,0.2487493449415843
2023-08-09,HGA,2.9275639806442557,censored_likelihood_pressure_index,2.6511679363705065,0.2763960442737492
2023-08-10,BDH,1.6817972742015375,censored_likelihood_pressure_index,2.1360956731564524,0.454298398954915
2023-08-10,HGA,2.8431011730520286,censored_likelihood_pressure_index,2.989301611757995,0.14620043870596655
2023-08-11,BDH,0.7468525885362698,censored_likelihood_pressure_index,1.8957708594456548,1.148918270909385
2023-08-11,HGA,2.718249541138533,censored_likelihood_pressure_index,2.683594048405193,0.03465549273333979
2023-08-12,HGA,4.486443749169189,censored_likelihood_pressure_index,1.8278164007179272,2.658627348451262
2023-08-13,BDH,1.8864475524704138,censored_likelihood_pressure_index,2.2758734076847738,0.3894258552143599
2023-08-13,SHG,8.105812290511162,censored_likelihood_pressure_index,1.2098623738001004,6.895949916711062
2023-08-14,BDH,0.6960122167427447,censored_likelihood_pressure_index,1.8325883673595416,1.1365761506167968
2023-08-15,BDH,1.8329422218145508,censored_likelihood_pressure_index,1.8786111599186563,0.04566893810410555
2023-08-15,HGA,2.4879254259846593,censored_likelihood_pressure_index,2.6617658823940973,0.17384045640943802
2023-08-16,BDH,1.683100067874344,censored_likelihood_pressure_index,1.9093036362375688,0.22620356836322486
2023-08-17,BDH,1.4398210979535033,censored_likelihood_pressure_index,1.8639353683688011,0.4241142704152978
2023-08-17,HGA,2.564082550253383,censored_likelihood_pressure_index,2.643097396166209,0.07901484591282637
2023-08-18,HGA,2.4217603551487756,censored_likelihood_pressure_index,2.5543402688486694,0.13257991369989375
2023-08-19,BDH,1.487036430296754,censored_likelihood_pressure_index,2.235782292262228,0.7487458619654741
2023-08-19,HGA,2.9747856678056785,censored_likelihood_pressure_index,3.116108964503429,0.14132329669775023
2023-08-19,SHG,7.3174453656776635,censored_likelihood_pressure_index,1.1828174192276424,6.134627946450021
2023-08-20,BDH,1.1434102683235552,censored_likelihood_pressure_index,1.9915245997012287,0.8481143313776736
2023-08-20,HGA,2.673333236751628,censored_likelihood_pressure_index,2.805398543594253,0.13206530684262496
2023-08-22,HGA,3.057930215521772,censored_likelihood_pressure_index,2.2682449057565788,0.789685309765193
2023-08-26,BDH,0.7818598316196572,censored_likelihood_pressure_index,1.8368049143682628,1.0549450827486055
2023-08-27,BDH,0.46364448722160223,censored_likelihood_pressure_index,1.8371101344157887,1.3734656471941866
2023-09-03,BDH,0.5390111071425268,censored_likelihood_pressure_index,1.2040273518915594,0.6650162447490326
2023-09-04,BDH,0.2021374168620383,censored_likelihood_pressure_index,1.055241772250065,0.8531043553880269
2023-09-05,BDH,0.4980534225735598,censored_likelihood_pressure_index,1.0419482758508178,0.5438948532772581
2023-09-09,BDH,0.2859128333689372,censored_likelihood_pressure_index,1.2063963755803813,0.9204835422114441
2023-09-10,BDH,0.307677808743287,censored_likelihood_pressure_index,1.3414129839549194,1.0337351752116324
2023-09-10,HGA,1.861243423234793,censored_likelihood_pressure_index,1.9784176135421352,0.11717419030734222
2023-09-16,BDH,0.2544951053756262,censored_likelihood_pressure_index,1.391642806530851,1.137147701155225
